key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4079.0_17_175.90_407.40,1.0,6.0,4079.0,17.0,175.9,407.4,2.3161,67,3631.0,4515.0,531.0,513.0,433.0,6.22582,19048.6,84757.6,122854.9,2122.0,0,,0.33,398.8,1.3874,15.6126
1.00_6.00_4408.0_19_164.90_373.00,1.0,6.0,4408.0,19.0,164.9,373.0,2.262,77,3984.0,4822.0,486.0,470.0,396.0,6.49436,17890.2,75642.0,111422.4,2098.0,1,,0.29,364.4,1.3478,17.6522
1.00_6.00_4092.0_19_164.80_372.80,1.0,6.0,4092.0,19.0,164.8,372.8,2.2621,71,3668.0,4506.0,485.0,470.0,396.0,6.38471,16561.6,83783.1,116906.4,2184.9,0,,0.31,364.2,1.4472,17.5528
1.00_6.00_4363.0_16_157.30_386.20,1.0,6.0,4363.0,16.0,157.3,386.2,2.4552,80,3953.0,4762.0,503.0,487.0,410.0,6.22716,17740.8,76214.9,111696.5,2109.1,0,,0.4,377.6,1.1005,14.8995
1.00_6.00_4487.0_16_163.70_384.90,1.0,6.0,4487.0,16.0,163.7,384.9,2.3513,79,4072.0,4891.0,501.0,485.0,409.0,6.2628,18327.1,73703.9,110358.1,2076.7,1,,0.34,376.3,1.1132,14.8868
1.00_6.00_4061.0_15_175.40_420.60,1.0,6.0,4061.0,15.0,175.4,420.6,2.3979,66,3617.0,4493.0,548.0,530.0,447.0,6.06661,19321.3,85207.2,123849.8,2129.3,0,,0.27,412.0,1.2296,13.7704
1.00_6.00_4156.0_15_172.40_369.70,1.0,6.0,4156.0,15.0,172.4,369.7,2.1444,69,3748.0,4554.0,481.0,466.0,393.0,6.08896,15845.2,81283.1,112973.5,2186.5,0,,0.32,361.1,1.1828,13.8172
1.00_6.00_4348.0_17_180.30_374.30,1.0,6.0,4348.0,17.0,180.3,374.3,2.076,69,3918.0,4767.0,487.0,472.0,398.0,6.30503,17693.9,76977.6,112365.4,2114.0,0,,0.31,365.7,1.3362,15.6638
1.00_6.00_4095.0_16_196.90_470.50,1.0,6.0,4095.0,16.0,196.9,470.5,2.3895,60,3590.0,4586.0,613.0,593.0,500.0,6.15533,24876.1,86109.1,135861.3,2022.9,1,,0.27,461.9,1.4515,14.5485
1.00_6.00_4449.0_16_171.50_378.00,1.0,6.0,4449.0,16.0,171.5,378.0,2.2041,74,4031.0,4856.0,492.0,476.0,402.0,6.25207,17823.3,74450.7,110097.4,2097.1,1,,0.29,369.4,1.174,14.826
1.00_6.00_4152.0_16_182.10_413.60,1.0,6.0,4152.0,16.0,182.1,413.6,2.2713,65,3700.0,4593.0,539.0,521.0,440.0,6.16928,19752.1,82647.2,122151.4,2106.1,0,,0.32,405.0,1.3291,14.6709
1.00_6.00_3756.0_15_194.20_478.80,1.0,6.0,3756.0,15.0,194.2,478.8,2.4655,55,3256.0,4243.0,624.0,603.0,509.0,5.9885,22942.4,98260.3,144145.1,2122.1,0,,0.31,470.2,1.4603,13.5397
1.00_6.00_3846.0_15_189.20_452.20,1.0,6.0,3846.0,15.0,189.2,452.2,2.3901,58,3368.0,4311.0,589.0,570.0,481.0,6.01043,21162.2,93792.1,136116.6,2131.7,0,,0.28,443.6,1.3927,13.6073
1.00_6.00_4488.0_15_172.40_345.30,1.0,6.0,4488.0,15.0,172.4,345.3,2.0029,75,4096.0,4870.0,450.0,435.0,367.0,6.17778,15284.2,73228.0,103796.4,2144.2,0,,0.29,336.7,1.0984,13.9016
1.00_6.00_4244.0_16_176.80_360.10,1.0,6.0,4244.0,16.0,176.8,360.1,2.0368,69,3833.0,4645.0,469.0,454.0,383.0,6.19249,15855.8,79232.9,110944.6,2169.0,0,,0.32,351.5,1.265,14.735
1.00_6.00_4254.0_15_176.20_399.40,1.0,6.0,4254.0,15.0,176.2,399.4,2.2667,69,3823.0,4674.0,520.0,503.0,424.0,6.11725,18580.8,79301.7,116463.3,2110.4,0,,0.33,390.8,1.1811,13.8189
1.00_6.00_3847.0_16_224.20_494.00,1.0,6.0,3847.0,16.0,224.2,494.0,2.2034,49,3300.0,4379.0,643.0,623.0,525.0,6.08517,26288.2,96439.3,149015.6,2047.8,1,,0.29,485.4,1.7428,14.2572
1.00_6.00_3685.0_15_224.10_488.00,1.0,6.0,3685.0,15.0,224.1,488.0,2.1776,47,3150.0,4206.0,636.0,615.0,519.0,5.97036,24276.8,103318.2,151871.8,2107.5,0,,0.26,479.4,1.7033,13.2967
1.00_6.00_4417.0_18_163.20_379.30,1.0,6.0,4417.0,18.0,163.2,379.3,2.3241,78,3995.0,4828.0,494.0,478.0,403.0,6.41158,18138.3,75260.2,111536.8,2091.9,1,,0.29,370.7,1.2638,16.7362
1.00_6.00_3945.0_15_214.10_512.80,1.0,6.0,3945.0,15.0,214.1,512.8,2.3951,53,3403.0,4472.0,668.0,646.0,545.0,6.04053,27932.7,92404.0,148269.4,2006.1,1,,0.28,504.2,1.5292,13.4708
1.00_6.00_4008.0_17_170.80_381.30,1.0,6.0,4008.0,17.0,170.8,381.3,2.2324,67,3583.0,4422.0,497.0,481.0,405.0,6.20202,16533.0,86193.7,119259.7,2197.3,0,,0.33,372.7,1.3717,15.6283
1.00_6.00_3831.0_16_196.50_474.30,1.0,6.0,3831.0,16.0,196.5,474.3,2.4137,56,3324.0,4324.0,618.0,598.0,504.0,6.07979,23547.9,95312.9,142408.7,2091.8,1,,0.29,465.7,1.5437,14.4563
1.00_6.00_4484.0_18_176.20_378.10,1.0,6.0,4484.0,18.0,176.2,378.1,2.1459,73,4050.0,4907.0,492.0,477.0,402.0,6.43263,18716.3,74205.2,111637.8,2070.4,1,,0.34,369.5,1.3412,16.6588
1.00_6.00_3721.0_16_212.40_465.30,1.0,6.0,3721.0,16.0,212.4,465.3,2.1907,50,3205.0,4224.0,606.0,586.0,495.0,6.04879,22613.0,100621.8,145847.7,2128.5,0,,0.27,456.7,1.7089,14.2911
1.00_6.00_4079.0_17_175.80_371.20,1.0,6.0,4079.0,17.0,175.8,371.2,2.1115,67,3656.0,4492.0,483.0,468.0,395.0,6.22282,16271.8,84031.9,116575.6,2182.7,0,,0.3,362.6,1.3866,15.6134
1.00_6.00_3942.0_15_209.70_429.00,1.0,6.0,3942.0,15.0,209.7,429.0,2.0458,54,3459.0,4413.0,559.0,541.0,456.0,6.03561,20549.2,90298.5,131396.9,2119.4,0,,0.28,420.4,1.5004,13.4996
1.00_6.00_4079.0_15_175.80_399.70,1.0,6.0,4079.0,15.0,175.8,399.7,2.2736,67,3648.0,4499.0,521.0,504.0,425.0,6.07043,17892.7,84373.1,120158.5,2144.3,0,,0.3,391.1,1.227,13.773
1.00_6.00_4475.0_15_217.10_486.60,1.0,6.0,4475.0,15.0,217.1,486.6,2.2414,59,3947.0,4989.0,634.0,613.0,517.0,6.18128,29116.5,76389.8,134622.9,1914.4,1,,0.26,478.0,1.3743,13.6257
1.00_6.00_4097.0_20_176.70_424.50,1.0,6.0,4097.0,20.0,176.7,424.5,2.4024,67,3618.0,4564.0,553.0,535.0,451.0,6.47037,21519.8,85231.8,128271.3,2078.7,1,,0.33,415.9,1.6242,18.3758
1.00_6.00_4452.0_15_214.60_449.20,1.0,6.0,4452.0,15.0,214.6,449.2,2.0932,59,3951.0,4940.0,585.0,566.0,477.0,6.17307,25176.9,76175.1,126528.9,1971.3,1,,0.27,440.6,1.3659,13.6341
1.00_6.00_4152.0_16_181.90_413.10,1.0,6.0,4152.0,16.0,181.9,413.1,2.271,65,3700.0,4592.0,538.0,521.0,439.0,6.16828,19697.5,82647.2,122042.1,2107.8,0,,0.31,404.5,1.3277,14.6723
1.00_6.00_3978.0_17_175.80_390.30,1.0,6.0,3978.0,17.0,175.8,390.3,2.2201,65,3542.0,4403.0,508.0,492.0,415.0,6.19299,17239.7,87470.9,121950.2,2182.7,0,,0.29,381.7,1.4204,15.5796
1.00_6.00_4143.0_15_181.70_418.00,1.0,6.0,4143.0,15.0,181.7,418.0,2.3005,65,3694.0,4580.0,544.0,527.0,444.0,6.08768,19731.3,83049.4,122511.9,2106.9,0,,0.28,409.4,1.2478,13.7522
1.00_6.00_4444.0_16_210.70_462.70,1.0,6.0,4444.0,16.0,210.7,462.7,2.196,60,3931.0,4943.0,603.0,583.0,492.0,6.25555,26683.0,76656.0,130022.0,1952.8,1,,0.28,454.1,1.4321,14.5679
1.00_6.00_3524.0_15_221.40_458.00,1.0,6.0,3524.0,15.0,221.4,458.0,2.0687,46,3011.0,4024.0,596.0,577.0,487.0,5.92528,20845.4,110941.0,152631.8,2187.5,0,,0.25,449.4,1.7564,13.2436
1.00_6.00_4345.0_17_163.00_378.00,1.0,6.0,4345.0,17.0,163.0,378.0,2.319,77,3930.0,4750.0,492.0,476.0,402.0,6.30472,17471.8,76928.6,111872.3,2113.4,0,,0.31,369.4,1.2132,15.7868
1.00_6.00_4280.0_16_177.60_399.30,1.0,6.0,4280.0,16.0,177.6,399.3,2.2483,69,3842.0,4707.0,520.0,503.0,424.0,6.20482,19034.8,78856.5,116926.1,2096.1,1,,0.3,390.7,1.2603,14.7397
1.00_6.00_4407.0_19_165.20_373.90,1.0,6.0,4407.0,19.0,165.2,373.9,2.2633,77,3982.0,4822.0,487.0,471.0,397.0,6.49403,17977.9,75602.8,111558.6,2095.1,1,,0.31,365.3,1.3505,17.6495
1.00_6.00_4487.0_17_173.00_357.00,1.0,6.0,4487.0,17.0,173.0,357.0,2.0636,74,4076.0,4887.0,465.0,450.0,379.0,6.3473,16621.7,73472.4,106715.9,2118.0,0,,0.29,348.4,1.2457,15.7543
1.00_6.00_3485.0_16_224.20_537.20,1.0,6.0,3485.0,16.0,224.2,537.2,2.3961,44,2909.0,4045.0,700.0,677.0,571.0,5.98472,27416.4,117809.1,172641.9,2111.3,0,,0.25,528.6,1.9132,14.0868
1.00_6.00_3557.0_16_221.70_519.00,1.0,6.0,3557.0,16.0,221.7,519.0,2.341,46,2996.0,4103.0,676.0,654.0,552.0,6.00421,26367.3,111922.3,164656.8,2101.3,0,,0.25,510.4,1.857,14.143
1.00_6.00_4402.0_19_177.60_401.70,1.0,6.0,4402.0,19.0,177.6,401.7,2.2618,71,3945.0,4848.0,523.0,506.0,427.0,6.49362,20694.6,76349.8,117739.0,2048.2,1,,0.3,393.1,1.4497,17.5503
1.00_6.00_3935.0_15_209.90_441.80,1.0,6.0,3935.0,15.0,209.9,441.8,2.1048,54,3444.0,4414.0,575.0,557.0,470.0,6.03375,21541.8,90872.9,133956.6,2100.3,0,,0.28,433.2,1.5043,13.4957
1.00_6.00_4447.0_16_176.90_363.70,1.0,6.0,4447.0,16.0,176.9,363.7,2.056,72,4033.0,4851.0,474.0,458.0,387.0,6.25162,16910.1,74488.8,108309.0,2114.1,0,,0.29,355.1,1.2101,14.7899
1.00_6.00_3620.0_16_228.10_497.70,1.0,6.0,3620.0,16.0,228.1,497.7,2.1819,45,3067.0,4159.0,648.0,627.0,529.0,6.02142,25148.5,107655.2,157952.3,2113.5,0,,0.26,489.1,1.8762,14.1238
1.00_6.00_4097.0_15_176.70_425.30,1.0,6.0,4097.0,15.0,176.7,425.3,2.4069,67,3648.0,4533.0,554.0,536.0,452.0,6.07626,19978.9,84373.1,124330.9,2100.4,0,,0.31,416.7,1.2279,13.7721
1.00_6.00_4363.0_16_176.90_432.90,1.0,6.0,4363.0,16.0,176.9,432.9,2.4471,71,3903.0,4811.0,564.0,546.0,460.0,6.22957,22293.0,77544.2,122130.3,2024.1,1,,0.31,424.3,1.2325,14.7675
1.00_6.00_4469.0_17_172.10_381.40,1.0,6.0,4469.0,17.0,172.1,381.4,2.2162,75,4042.0,4885.0,497.0,481.0,405.0,6.34278,18568.6,74357.2,111494.4,2071.8,1,,0.31,372.8,1.2443,15.7557
1.00_6.00_3820.0_16_197.50_440.20,1.0,6.0,3820.0,16.0,197.5,440.2,2.2289,55,3335.0,4292.0,573.0,555.0,468.0,6.07467,20651.5,94941.6,136244.7,2147.0,0,,0.28,431.6,1.5555,14.4445
1.00_6.00_4097.0_15_222.30_459.50,1.0,6.0,4097.0,15.0,222.3,459.5,2.067,53,3582.0,4599.0,598.0,579.0,488.0,6.07838,24390.6,86168.5,134949.8,2027.4,1,,0.28,450.9,1.5289,13.4711
1.00_6.00_4536.0_15_177.20_395.60,1.0,6.0,4536.0,15.0,177.2,395.6,2.2325,73,4106.0,4954.0,515.0,499.0,420.0,6.19172,19528.0,72794.6,111850.6,2051.5,1,,0.29,387.0,1.1164,13.8836
1.00_6.00_3978.0_15_186.10_454.40,1.0,6.0,3978.0,15.0,186.1,454.4,2.4417,61,3501.0,4442.0,592.0,573.0,483.0,6.04565,21999.6,88935.1,132934.3,2095.2,1,,0.28,445.8,1.3274,13.6726
1.00_6.00_4403.0_18_169.10_372.90,1.0,6.0,4403.0,18.0,169.1,372.9,2.2052,75,3980.0,4815.0,486.0,470.0,396.0,6.40717,17728.1,75563.6,111019.7,2101.5,0,,0.31,364.3,1.3119,16.6881
1.00_6.00_3756.0_15_196.50_484.50,1.0,6.0,3756.0,15.0,196.5,484.5,2.4656,55,3250.0,4249.0,631.0,611.0,515.0,5.98756,23557.4,98520.4,145635.2,2103.9,0,,0.27,475.9,1.4768,13.5232
1.00_6.00_3494.0_16_224.30_537.20,1.0,6.0,3494.0,16.0,224.3,537.2,2.395,45,2918.0,4054.0,700.0,677.0,571.0,5.98729,27608.3,117085.9,172302.6,2094.3,1,,0.23,528.6,1.9094,14.0906
1.00_6.00_3820.0_15_196.10_479.50,1.0,6.0,3820.0,15.0,196.1,479.5,2.4452,56,3317.0,4309.0,624.0,604.0,510.0,6.00465,23515.6,95800.8,142832.0,2092.9,1,,0.31,470.9,1.4504,13.5496
1.00_6.00_4356.0_16_172.10_380.60,1.0,6.0,4356.0,16.0,172.1,380.6,2.2115,73,3935.0,4766.0,496.0,480.0,405.0,6.22546,17765.6,76736.6,112267.8,2105.7,0,,0.31,372.0,1.2021,14.7979
1.00_6.00_3771.0_20_221.90_499.90,1.0,6.0,3771.0,20.0,221.9,499.9,2.2528,49,3194.0,4333.0,651.0,630.0,531.0,6.35655,27842.0,101134.5,156818.4,2040.2,1,,0.25,491.3,2.1848,17.8152
1.00_6.00_4439.0_16_176.80_372.50,1.0,6.0,4439.0,16.0,176.8,372.5,2.1069,72,4020.0,4848.0,485.0,469.0,396.0,6.24932,17532.7,74843.5,109908.8,2099.5,1,,0.28,363.9,1.2115,14.7885
1.00_6.00_3790.0_15_194.80_464.50,1.0,6.0,3790.0,15.0,194.8,464.5,2.3845,56,3298.0,4268.0,605.0,585.0,494.0,5.9966,22062.1,96608.7,140733.0,2120.0,0,,0.29,455.9,1.4521,13.5479
1.00_6.00_4506.0_15_175.60_367.60,1.0,6.0,4506.0,15.0,175.6,367.6,2.0934,74,4096.0,4905.0,479.0,463.0,391.0,6.18366,17147.9,73228.0,107523.8,2095.1,1,,0.32,359.0,1.1138,13.8862
1.00_6.00_4356.0_17_171.90_362.50,1.0,6.0,4356.0,17.0,171.9,362.5,2.1088,73,3943.0,4759.0,472.0,457.0,385.0,6.30728,16555.9,76603.8,109715.6,2132.8,0,,0.29,353.9,1.2739,15.7261
1.00_6.00_4081.0_15_195.00_397.50,1.0,6.0,4081.0,15.0,195.0,397.5,2.0385,60,3633.0,4518.0,518.0,501.0,422.0,6.0714,18277.0,84806.4,121360.4,2141.2,0,,0.28,388.9,1.3545,13.6455
1.00_6.00_3669.0_15_225.70_529.90,1.0,6.0,3669.0,15.0,225.7,529.9,2.3478,46,3105.0,4218.0,690.0,668.0,563.0,5.96713,27776.6,105533.7,161086.8,2068.0,1,,0.25,521.3,1.7218,13.2782
1.00_6.00_3493.0_15_220.60_527.70,1.0,6.0,3493.0,15.0,220.6,527.7,2.3921,45,2935.0,4036.0,687.0,665.0,561.0,5.91998,26117.5,115942.2,168177.2,2124.7,0,,0.24,519.1,1.765,13.235
1.00_6.00_4092.0_15_176.70_418.70,1.0,6.0,4092.0,15.0,176.7,418.7,2.3696,66,3648.0,4524.0,545.0,528.0,445.0,6.07393,19355.6,84373.1,123084.4,2122.6,0,,0.32,410.1,1.2293,13.7707
1.00_6.00_4405.0_19_164.90_372.70,1.0,6.0,4405.0,19.0,164.9,372.7,2.2602,77,3981.0,4819.0,485.0,470.0,396.0,6.49233,17861.6,75583.2,111306.5,2099.0,1,,0.3,364.1,1.3487,17.6513
1.00_6.00_4479.0_15_176.20_423.00,1.0,6.0,4479.0,15.0,176.2,423.0,2.4007,73,4032.0,4914.0,551.0,533.0,450.0,6.17845,21628.5,74469.8,117726.8,2020.0,1,,0.3,414.4,1.1239,13.8761
1.00_6.00_4007.0_15_210.40_441.20,1.0,6.0,4007.0,15.0,210.4,441.2,2.097,55,3516.0,4486.0,575.0,556.0,469.0,6.05401,21918.2,88321.3,132157.7,2079.7,1,,0.29,432.6,1.4819,13.5181
1.00_6.00_4066.0_17_176.70_425.60,1.0,6.0,4066.0,17.0,176.7,425.6,2.4086,66,3605.0,4515.0,554.0,536.0,452.0,6.22187,20446.3,85436.7,126329.3,2104.5,0,,0.32,417.0,1.3977,15.6023
1.00_6.00_3500.0_18_168.90_374.60,1.0,6.0,3500.0,18.0,168.9,374.6,2.2179,59,3076.0,3913.0,488.0,472.0,398.0,6.11427,14146.2,107169.6,135461.9,2368.9,0,,0.27,366.0,1.6336,16.3664
1.00_6.00_4350.0_17_172.10_381.80,1.0,6.0,4350.0,17.0,172.1,381.8,2.2185,73,3923.0,4766.0,497.0,481.0,406.0,6.30645,18085.4,77079.2,113250.0,2098.8,1,,0.3,373.2,1.277,15.723
1.00_6.00_3968.0_16_177.00_364.20,1.0,6.0,3968.0,16.0,177.0,364.2,2.0576,64,3554.0,4372.0,474.0,459.0,387.0,6.11349,15082.9,87267.0,117432.8,2240.8,0,,0.28,355.6,1.3509,14.6491
1.00_6.00_4097.0_15_176.40_425.00,1.0,6.0,4097.0,15.0,176.4,425.0,2.4093,67,3649.0,4533.0,553.0,536.0,452.0,6.07526,19935.2,84130.7,124001.2,2103.0,0,,0.29,416.4,1.2259,13.7741
1.00_6.00_3640.0_17_224.20_532.40,1.0,6.0,3640.0,17.0,224.2,532.4,2.3747,46,3060.0,4205.0,693.0,671.0,566.0,6.09736,28646.1,108005.3,165297.5,2064.6,1,,0.26,523.8,1.9483,15.0517
1.00_6.00_4097.0_15_176.30_427.70,1.0,6.0,4097.0,15.0,176.3,427.7,2.426,67,3647.0,4535.0,557.0,539.0,455.0,6.07626,20167.6,84349.0,124684.1,2099.4,1,,0.3,419.1,1.2252,13.7748
1.00_6.00_3906.0_15_214.10_438.50,1.0,6.0,3906.0,15.0,214.1,438.5,2.0481,52,3413.0,4387.0,571.0,553.0,466.0,6.02611,21199.6,91960.9,134360.1,2119.0,0,,0.3,429.9,1.5437,13.4563
1.00_6.00_3764.0_15_168.10_345.50,1.0,6.0,3764.0,15.0,168.1,345.5,2.0553,64,3376.0,4142.0,450.0,435.0,367.0,5.98401,12688.1,93309.3,118685.5,2350.5,0,,0.28,336.9,1.2696,13.7304
1.00_6.00_4337.0_15_188.30_452.80,1.0,6.0,4337.0,15.0,188.3,452.8,2.4047,66,3859.0,4802.0,590.0,571.0,481.0,6.14171,23945.4,78645.7,126536.6,2003.9,1,,0.26,444.2,1.2357,13.7643
1.00_6.00_3619.0_16_227.30_492.00,1.0,6.0,3619.0,16.0,227.3,492.0,2.1645,46,3071.0,4153.0,641.0,620.0,523.0,6.02111,24722.1,107394.3,156838.4,2105.6,0,,0.25,483.4,1.8705,14.1295
1.00_6.00_4061.0_16_174.80_430.10,1.0,6.0,4061.0,16.0,174.8,430.1,2.4605,67,3605.0,4505.0,560.0,542.0,457.0,6.14306,20438.4,85436.7,126313.5,2101.6,0,,0.32,421.5,1.3054,14.6946
1.00_6.00_4419.0_16_163.00_376.10,1.0,6.0,4419.0,16.0,163.0,376.1,2.3074,78,4010.0,4817.0,490.0,474.0,400.0,6.24331,17352.7,74951.6,109657.0,2108.3,0,,0.3,367.5,1.1251,14.8749
1.00_6.00_4488.0_15_160.30_337.80,1.0,6.0,4488.0,15.0,160.3,337.8,2.1073,80,4112.0,4854.0,440.0,426.0,359.0,6.17656,14383.1,72904.1,101670.2,2175.0,0,,0.36,329.2,1.0239,13.9761
1.00_6.00_4477.0_16_176.20_381.60,1.0,6.0,4477.0,16.0,176.2,381.6,2.1657,73,4052.0,4891.0,497.0,481.0,406.0,6.26019,18420.9,73939.1,110781.0,2076.0,1,,0.29,373.0,1.1977,14.8023
1.00_6.00_4438.0_16_164.50_337.50,1.0,6.0,4438.0,16.0,164.5,337.5,2.0517,77,4054.0,4813.0,440.0,425.0,359.0,6.24778,14522.9,73976.7,103022.5,2179.0,0,,0.29,328.9,1.1304,14.8696
1.00_6.00_4097.0_15_177.30_425.50,1.0,6.0,4097.0,15.0,177.3,425.5,2.3999,66,3648.0,4534.0,554.0,536.0,452.0,6.07628,19946.2,84373.1,124265.5,2109.4,0,,0.32,416.9,1.2319,13.7681
1.00_6.00_4485.0_15_169.30_379.30,1.0,6.0,4485.0,15.0,169.3,379.3,2.2404,76,4074.0,4885.0,494.0,478.0,403.0,6.17792,17740.4,73435.3,108916.0,2090.4,1,,0.3,370.7,1.0801,13.9199
1.00_6.00_4453.0_16_167.20_368.40,1.0,6.0,4453.0,16.0,167.2,368.4,2.2033,76,4045.0,4850.0,480.0,464.0,392.0,6.25313,16979.2,74110.8,108069.3,2116.1,0,,0.3,359.8,1.1446,14.8554
1.00_6.00_4322.0_16_162.90_369.40,1.0,6.0,4322.0,16.0,162.9,369.4,2.2676,76,3918.0,4716.0,481.0,466.0,393.0,6.21453,16441.3,76977.6,109860.2,2146.3,0,,0.3,360.8,1.1488,14.8512
1.00_6.00_3583.0_21_219.90_499.40,1.0,6.0,3583.0,21.0,219.9,499.4,2.271,47,3002.0,4150.0,650.0,629.0,531.0,6.3598,26690.1,111572.4,164952.5,2097.0,1,,0.26,490.8,2.3829,18.6171
1.00_6.00_4366.0_15_184.20_387.50,1.0,6.0,4366.0,15.0,184.2,387.5,2.1037,68,3935.0,4786.0,505.0,488.0,412.0,6.14738,18399.2,76736.6,113535.0,2092.3,1,,0.3,378.9,1.2022,13.7978
1.00_6.00_3649.0_15_223.70_529.00,1.0,6.0,3649.0,15.0,223.7,529.0,2.3648,47,3087.0,4195.0,689.0,667.0,562.0,5.96173,27586.0,106543.3,161715.3,2064.0,1,,0.25,520.4,1.7162,13.2838
1.00_6.00_3711.0_20_175.80_420.80,1.0,6.0,3711.0,20.0,175.8,420.8,2.3936,61,3236.0,4174.0,548.0,530.0,447.0,6.33011,19138.2,99193.7,137470.0,2195.6,0,,0.3,412.2,1.7772,18.2228
1.00_6.00_3622.0_15_222.10_452.70,1.0,6.0,3622.0,15.0,222.1,452.7,2.0383,47,3112.0,4119.0,590.0,571.0,481.0,5.95147,21022.5,105156.9,147202.0,2168.6,0,,0.27,444.1,1.7166,13.2834
1.00_6.00_4078.0_16_182.50_414.50,1.0,6.0,4078.0,16.0,182.5,414.5,2.2712,64,3625.0,4520.0,540.0,522.0,441.0,6.14811,19501.9,84875.7,123879.5,2119.2,0,,0.28,405.9,1.3551,14.6449
1.00_6.00_4479.0_15_184.80_413.20,1.0,6.0,4479.0,15.0,184.8,413.2,2.2359,70,4030.0,4916.0,538.0,521.0,439.0,6.17763,21104.6,74431.7,116641.0,2021.8,1,,0.29,404.6,1.1767,13.8233
1.00_6.00_4402.0_16_169.10_388.20,1.0,6.0,4402.0,16.0,169.1,388.2,2.2957,75,3979.0,4814.0,506.0,489.0,413.0,6.23957,18456.1,75544.0,112456.2,2086.8,1,,0.31,379.6,1.17,14.83
1.00_6.00_4242.0_16_226.30_497.00,1.0,6.0,4242.0,16.0,226.3,497.0,2.1962,54,3692.0,4778.0,647.0,626.0,528.0,6.19918,29405.5,83002.5,141813.5,1939.5,1,,0.27,488.4,1.6026,14.3974
1.00_6.00_3846.0_15_194.80_481.00,1.0,6.0,3846.0,15.0,194.8,481.0,2.4692,57,3344.0,4335.0,626.0,606.0,511.0,6.01157,23766.3,94740.9,142273.4,2080.9,1,,0.28,472.4,1.432,13.568
1.00_6.00_4063.0_15_175.20_433.10,1.0,6.0,4063.0,15.0,175.2,433.1,2.472,67,3611.0,4503.0,564.0,546.0,460.0,6.06714,20379.9,85322.4,126082.3,2100.6,0,,0.29,424.5,1.2276,13.7724
1.00_6.00_3620.0_16_227.00_488.80,1.0,6.0,3620.0,16.0,227.0,488.8,2.1533,46,3074.0,4152.0,637.0,616.0,520.0,6.02138,24464.1,107301.1,156229.4,2110.7,0,,0.25,480.2,1.8676,14.1324
1.00_6.00_4356.0_15_194.90_463.80,1.0,6.0,4356.0,15.0,194.9,463.8,2.3797,64,3865.0,4834.0,604.0,585.0,493.0,6.14694,25278.8,78485.6,129043.2,1981.7,1,,0.28,455.2,1.2719,13.7281
1.00_6.00_3666.0_20_221.00_525.30,1.0,6.0,3666.0,20.0,221.0,525.3,2.3769,47,3071.0,4245.0,684.0,662.0,558.0,6.31942,29352.9,107394.3,166100.2,2057.8,1,,0.3,516.7,2.2353,17.7647
1.00_6.00_3508.0_16_224.20_492.30,1.0,6.0,3508.0,16.0,224.2,492.3,2.1958,45,2963.0,4039.0,641.0,620.0,523.0,5.98929,23838.1,114073.2,161749.4,2145.5,0,,0.27,483.7,1.9014,14.0986
1.00_6.00_3844.0_15_209.70_503.70,1.0,6.0,3844.0,15.0,209.7,503.7,2.402,52,3312.0,4361.0,656.0,635.0,535.0,6.01242,26159.9,95880.5,148200.3,2057.8,1,,0.27,495.1,1.5367,13.4633
1.00_6.00_3582.0_20_219.70_498.90,1.0,6.0,3582.0,20.0,219.7,498.9,2.2708,47,3008.0,4142.0,650.0,629.0,530.0,6.28789,26301.7,111218.9,163822.2,2101.3,0,,0.28,490.3,2.2721,17.7279
1.00_6.00_4099.0_17_192.00_473.40,1.0,6.0,4099.0,17.0,192.0,473.4,2.4656,61,3590.0,4594.0,616.0,597.0,503.0,6.23334,25320.7,86109.1,136750.5,2024.3,1,,0.28,464.8,1.5018,15.4982
1.00_6.00_4336.0_16_172.10_380.80,1.0,6.0,4336.0,16.0,172.1,380.8,2.2127,72,3915.0,4746.0,496.0,480.0,405.0,6.21973,17649.0,77208.1,112506.1,2116.5,0,,0.29,372.2,1.2075,14.7925
1.00_6.00_4339.0_15_187.00_388.20,1.0,6.0,4339.0,15.0,187.0,388.2,2.0759,67,3905.0,4762.0,506.0,489.0,413.0,6.14022,18455.3,77294.8,114205.5,2090.6,1,,0.3,379.6,1.227,13.773
1.00_6.00_3513.0_15_177.30_362.00,1.0,6.0,3513.0,15.0,177.3,362.0,2.0417,57,3105.0,3911.0,471.0,456.0,385.0,5.91711,13060.9,105533.7,131655.5,2386.3,0,,0.29,353.4,1.4271,13.5729
1.00_6.00_3820.0_16_197.00_468.60,1.0,6.0,3820.0,16.0,197.0,468.6,2.3787,56,3316.0,4310.0,610.0,591.0,498.0,6.07566,23050.6,95770.1,141871.3,2096.9,1,,0.27,460.0,1.5517,14.4483
1.00_6.00_4449.0_16_175.10_386.10,1.0,6.0,4449.0,16.0,175.1,386.1,2.205,73,4022.0,4865.0,503.0,487.0,410.0,6.25215,18639.8,74580.7,111860.3,2076.1,1,,0.31,377.5,1.1977,14.8023
