key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_6.00_4244.0_27_225.90_506.00,1.0,6.0,4244.0,27.0,225.9,506.0,2.2399,54,3613.0,4860.0,659.0,638.0,538.0,7.14779,34972.7,112298.2,182243.5,1847.8,1,,0.26
1.00_3.50_3736.0_20_193.60_472.90,1.0,3.5,3736.0,20.0,193.6,472.9,2.4427,55,3206.0,4253.0,616.0,596.0,503.0,3.84179,24142.6,54502.5,102787.8,2444.7,0,,0.34
1.50_6.00_3734.0_25_212.10_409.90,1.5,6.0,3734.0,25.0,212.1,409.9,1.9326,50,3207.0,4250.0,534.0,517.0,436.0,6.22205,20432.7,88595.9,129461.2,2248.2,0,,0.26
1.00_5.50_4372.0_16_221.30_350.00,1.0,5.5,4372.0,16.0,221.3,350.0,1.5816,57,3925.0,4809.0,456.0,441.0,372.0,5.73023,16849.8,122399.6,156099.2,2125.6,0,,0.27
1.00_3.50_3882.0_26_228.30_422.40,1.0,3.5,3882.0,26.0,228.3,422.4,1.8502,49,3325.0,4427.0,550.0,532.0,449.0,4.37611,23082.1,58528.5,104692.7,2372.0,0,,0.26
1.50_5.00_4264.0_28_218.90_386.70,1.5,5.0,4264.0,28.0,218.9,386.7,1.7666,56,3737.0,4780.0,504.0,487.0,411.0,5.74844,21871.2,101832.3,145574.7,2152.3,0,,0.27
1.00_3.50_3965.0_28_199.40_465.30,1.0,3.5,3965.0,28.0,199.4,465.3,2.3335,57,3387.0,4530.0,606.0,586.0,495.0,4.59185,27673.8,60863.2,116210.8,2245.5,0,,0.31
1.00_5.00_4250.0_28_191.30_402.70,1.0,5.0,4250.0,28.0,191.3,402.7,2.1051,64,3733.0,4755.0,524.0,508.0,428.0,6.23868,22717.0,101494.0,146927.9,2062.3,1,,0.28
1.50_3.50_3976.0_28_184.10_382.10,1.5,3.5,3976.0,28.0,184.1,382.1,2.0755,62,3483.0,4458.0,498.0,482.0,406.0,4.09295,19210.7,64358.4,102779.8,2507.1,0,,0.3
1.00_3.50_4135.0_27_196.50_471.90,1.0,3.5,4135.0,27.0,196.5,471.9,2.4015,60,3559.0,4697.0,615.0,595.0,502.0,4.58997,29201.8,67085.3,125488.9,2175.2,0,,0.29
1.00_4.00_4211.0_25_151.30_378.10,1.0,4.0,4211.0,25.0,151.3,378.1,2.499,80,3765.0,4646.0,492.0,477.0,402.0,4.93959,18528.0,84531.1,121587.1,2259.3,0,,0.37
1.00_6.00_4325.0_22_183.30_382.20,1.0,6.0,4325.0,22.0,183.3,382.2,2.0851,68,3861.0,4778.0,498.0,482.0,406.0,6.72495,19598.7,128402.4,167599.8,2003.1,1,,0.3
1.00_4.00_4312.0_23_219.30_465.70,1.0,4.0,4312.0,23.0,219.3,465.7,2.1236,56,3744.0,4866.0,606.0,587.0,495.0,4.81237,29092.1,83482.9,141667.0,2083.1,1,,0.28
1.00_4.50_3878.0_27_196.50_440.50,1.0,4.5,3878.0,27.0,196.5,440.5,2.2417,57,3329.0,4414.0,574.0,555.0,468.0,5.45831,24241.9,73434.6,121918.4,2199.4,0,,0.28
1.00_4.00_3628.0_18_196.50_484.20,1.0,4.0,3628.0,18.0,196.5,484.2,2.4641,53,3101.0,4142.0,631.0,610.0,515.0,4.16161,23833.3,57372.8,105039.4,2411.0,0,,0.3
1.50_4.00_3755.0_20_158.20_371.30,1.5,4.0,3755.0,20.0,158.2,371.3,2.347,68,3333.0,4167.0,484.0,468.0,395.0,3.84356,15161.9,66175.4,96499.2,2655.7,0,,0.33
1.00_5.00_4040.0_17_197.80_484.90,1.0,5.0,4040.0,17.0,197.8,484.9,2.4515,59,3518.0,4548.0,631.0,611.0,515.0,5.2165,26257.3,90276.2,142790.8,2064.2,1,,0.28
1.50_6.00_3999.0_18_229.90_366.70,1.5,6.0,3999.0,18.0,229.9,366.7,1.595,50,3522.0,4465.0,478.0,462.0,390.0,5.77794,17264.9,106818.7,141348.5,2219.2,0,,0.26
1.00_3.50_4031.0_24_194.20_464.70,1.0,3.5,4031.0,24.0,194.2,464.7,2.3929,59,3481.0,4568.0,605.0,586.0,494.0,4.27622,26657.8,64168.2,117483.8,2262.6,0,,0.28
1.00_5.50_3725.0_24_190.40_427.00,1.0,5.5,3725.0,24.0,190.4,427.0,2.2426,56,3209.0,4229.0,556.0,538.0,454.0,6.13913,21123.7,81835.0,124082.4,2220.1,0,,0.28
1.00_4.50_4105.0_21_215.50_536.10,1.0,4.5,4105.0,21.0,215.5,536.1,2.4877,55,3500.0,4695.0,698.0,676.0,570.0,5.06042,34512.1,81054.5,150078.7,2005.9,1,,0.29
1.50_4.00_4372.0_16_215.30_395.70,1.5,4.0,4372.0,16.0,215.3,395.7,1.8379,58,3900.0,4833.0,515.0,499.0,421.0,3.73107,20357.1,90608.5,131322.8,2378.0,0,,0.28
1.50_4.00_4030.0_27_195.20_348.80,1.5,4.0,4030.0,27.0,195.2,348.8,1.7869,59,3560.0,4490.0,454.0,440.0,371.0,4.53052,16623.3,75493.4,108740.1,2485.8,0,,0.28
1.00_3.00_3903.0_26_161.20_332.60,1.0,3.0,3903.0,26.0,161.2,332.6,2.0633,69,3481.0,4315.0,433.0,419.0,353.0,3.87927,13992.9,56147.2,84132.9,2701.0,0,,0.34
1.50_6.00_3902.0_18_185.80_442.10,1.5,6.0,3902.0,18.0,185.8,442.1,2.3794,60,3414.0,4377.0,576.0,557.0,470.0,5.7481,21571.7,100461.6,143605.1,2147.4,0,,0.27
1.50_6.00_3825.0_24_229.90_424.30,1.5,6.0,3825.0,24.0,229.9,424.3,1.8456,48,3275.0,4363.0,553.0,535.0,451.0,6.18535,22542.4,92438.4,137523.1,2164.8,0,,0.25
1.50_6.00_3819.0_16_178.50_372.90,1.5,6.0,3819.0,16.0,178.5,372.9,2.0891,61,3398.0,4230.0,486.0,470.0,396.0,5.57189,15136.5,99483.1,129756.1,2309.3,0,,0.27
1.00_5.00_4067.0_18_229.60_367.40,1.0,5.0,4067.0,18.0,229.6,367.4,1.6002,51,3590.0,4533.0,478.0,463.0,390.0,5.29896,17590.2,93951.7,129132.1,2241.5,0,,0.29
1.00_3.00_4456.0_15_149.00_317.60,1.0,3.0,4456.0,15.0,149.0,317.6,2.1315,86,4105.0,4798.0,414.0,400.0,338.0,3.16779,12579.2,78155.3,103313.6,2693.6,0,,0.36
1.50_4.50_4322.0_25_174.50_407.60,1.5,4.5,4322.0,25.0,174.5,407.6,2.3358,71,3831.0,4801.0,531.0,514.0,433.0,4.99407,22399.7,97126.3,141925.6,2171.2,0,,0.3
1.00_4.00_4420.0_18_195.00_480.00,1.0,4.0,4420.0,18.0,195.0,480.0,2.4615,65,3897.0,4929.0,625.0,605.0,510.0,4.41734,28538.9,90534.6,147612.5,2066.8,1,,0.31
1.00_6.00_4268.0_16_196.20_372.50,1.0,6.0,4268.0,16.0,196.2,372.5,1.8986,62,3830.0,4696.0,485.0,469.0,396.0,6.20082,17415.4,126229.2,161060.0,2066.4,1,,0.28
1.50_6.00_4327.0_24_205.40_378.20,1.5,6.0,4327.0,24.0,205.4,378.2,1.8413,60,3836.0,4807.0,493.0,477.0,402.0,6.40518,20244.9,126709.4,167199.1,2068.6,1,,0.27
1.00_5.50_4000.0_24_216.20_455.20,1.0,5.5,4000.0,24.0,216.2,455.2,2.1055,53,3438.0,4549.0,593.0,574.0,484.0,6.26339,26165.9,93873.1,146204.8,2041.0,1,,0.27
1.00_6.00_4484.0_28_194.30_477.10,1.0,6.0,4484.0,28.0,194.3,477.1,2.4555,66,3900.0,5054.0,621.0,601.0,507.0,7.36701,32564.4,130879.0,196007.7,1813.2,1,,0.28
1.00_6.00_4154.0_18_164.90_275.40,1.0,6.0,4154.0,18.0,164.9,275.4,1.6701,72,3803.0,4497.0,359.0,347.0,293.0,6.32228,9975.5,124481.1,144432.1,2328.3,0,,0.31
1.00_6.00_3878.0_23_203.30_494.30,1.0,6.0,3878.0,23.0,203.3,494.3,2.4314,55,3303.0,4439.0,644.0,623.0,525.0,6.62994,28588.9,93975.8,151153.5,2016.8,1,,0.27
1.00_3.50_3986.0_23_174.40_327.60,1.0,3.5,3986.0,23.0,174.4,327.6,1.8784,66,3568.0,4394.0,427.0,413.0,348.0,4.16759,13815.1,67420.1,95050.3,2582.7,0,,0.31
1.50_4.00_3823.0_18_202.90_497.80,1.5,4.0,3823.0,18.0,202.9,497.8,2.4534,54,3280.0,4352.0,648.0,627.0,529.0,3.72501,26552.1,64099.5,117203.6,2395.4,0,,0.3
1.50_4.50_3874.0_29_229.90_543.00,1.5,4.5,3874.0,29.0,229.9,543.0,2.3619,48,3196.0,4537.0,707.0,684.0,577.0,5.13609,37006.5,67729.5,141742.5,2125.5,0,,0.27
1.50_4.50_4327.0_20_205.00_511.70,1.5,4.5,4327.0,20.0,205.0,511.7,2.4961,61,3757.0,4882.0,666.0,645.0,544.0,4.5578,32662.7,93508.0,158833.5,2038.6,1,,0.28
1.00_3.50_3662.0_20_187.00_462.10,1.0,3.5,3662.0,20.0,187.0,462.1,2.4711,56,3146.0,4165.0,602.0,582.0,491.0,3.81469,22542.0,52466.2,97550.3,2505.8,0,,0.27
1.00_3.50_4123.0_24_228.20_367.90,1.0,3.5,4123.0,24.0,228.2,367.9,1.6122,52,3620.0,4616.0,479.0,464.0,391.0,4.31455,18974.3,69405.7,107354.3,2411.3,0,,0.31
1.50_4.50_4330.0_30_178.40_414.80,1.5,4.5,4330.0,30.0,178.4,414.8,2.3251,70,3804.0,4844.0,540.0,523.0,441.0,5.47954,24572.6,95781.4,144926.7,2116.9,0,,0.32
1.50_3.50_3993.0_17_227.20_505.20,1.5,3.5,3993.0,17.0,227.2,505.2,2.2236,50,3429.0,4543.0,658.0,637.0,537.0,3.20405,28878.1,62259.5,120015.8,2445.1,0,,0.27
1.00_5.00_4492.0_28_192.90_416.40,1.0,5.0,4492.0,28.0,192.9,416.4,2.1586,67,3962.0,5010.0,542.0,525.0,443.0,6.3682,25534.5,114267.7,165336.8,1962.4,1,,0.26
1.00_3.00_4108.0_23_197.00_488.40,1.0,3.0,4108.0,23.0,197.0,488.4,2.4792,60,3543.0,4659.0,636.0,616.0,519.0,3.7261,29451.9,58150.7,117054.5,2285.9,0,,0.29
1.00_5.50_3696.0_29_195.80_397.60,1.0,5.5,3696.0,29.0,195.8,397.6,2.0306,54,3175.0,4206.0,518.0,501.0,423.0,6.52973,19577.4,80089.2,119243.9,2271.0,0,,0.27
1.50_3.50_3730.0_29_229.80_531.70,1.5,3.5,3730.0,29.0,229.8,531.7,2.3138,46,3062.0,4383.0,692.0,670.0,565.0,4.05553,34243.5,49653.9,118140.9,2351.5,0,,0.3
1.00_5.50_4319.0_26_186.00_365.50,1.0,5.5,4319.0,26.0,186.0,365.5,1.9651,67,3847.0,4780.0,476.0,461.0,388.0,6.58379,18981.7,117568.8,155532.1,2067.2,1,,0.28
1.00_5.50_3688.0_29_198.00_404.60,1.0,5.5,3688.0,29.0,198.0,404.6,2.0434,53,3159.0,4205.0,527.0,510.0,430.0,6.52543,20152.4,79249.9,119554.8,2266.2,0,,0.25
1.50_5.50_3461.0_18_213.30_532.10,1.5,5.5,3461.0,18.0,213.3,532.1,2.4946,46,2884.0,4023.0,693.0,671.0,566.0,5.1091,27273.0,66149.0,120695.0,2348.8,0,,0.25
1.00_4.50_4494.0_27_215.90_401.20,1.0,4.5,4494.0,27.0,215.9,401.2,1.8583,60,3961.0,5015.0,522.0,506.0,426.0,5.76939,24307.8,103851.9,152467.5,2040.5,1,,0.27
1.00_5.50_3885.0_28_178.40_426.70,1.0,5.5,3885.0,28.0,178.4,426.7,2.3918,62,3359.0,4399.0,556.0,538.0,454.0,6.54639,22675.9,89620.2,134972.1,2144.1,0,,0.26
1.50_6.00_4433.0_18_200.70_340.60,1.5,6.0,4433.0,18.0,200.7,340.6,1.6971,63,4003.0,4854.0,444.0,429.0,362.0,5.91672,16131.5,137938.3,170201.4,2137.9,0,,0.27
1.50_6.00_4121.0_22_206.30_514.20,1.5,6.0,4121.0,22.0,206.3,514.2,2.4925,57,3534.0,4693.0,670.0,648.0,546.0,6.1495,32217.6,107454.0,171889.3,1947.3,1,,0.26
1.00_6.00_4272.0_23_225.10_467.70,1.0,6.0,4272.0,23.0,225.1,467.7,2.0777,54,3698.0,4833.0,609.0,589.0,497.0,6.79667,29205.9,117712.1,176124.0,1895.2,1,,0.26
1.50_6.00_4384.0_21_131.00_284.40,1.5,6.0,4384.0,21.0,131.0,284.4,2.171,96,4048.0,4712.0,370.0,358.0,302.0,6.15484,10737.9,141011.4,162487.1,2282.5,0,,0.33
1.00_5.50_4310.0_24_178.50_436.90,1.0,5.5,4310.0,24.0,178.5,436.9,2.4476,69,3797.0,4811.0,569.0,551.0,464.0,6.39862,25100.0,114713.3,164913.3,1964.4,1,,0.3
1.00_4.00_4217.0_19_211.50_470.70,1.0,4.0,4217.0,19.0,211.5,470.7,2.2255,57,3678.0,4742.0,613.0,593.0,500.0,4.43403,27279.5,80666.5,135225.6,2142.2,0,,0.29
1.00_6.00_4084.0_26_179.30_319.90,1.0,6.0,4084.0,26.0,179.3,319.9,1.7842,65,3656.0,4502.0,417.0,403.0,340.0,6.96811,14057.8,115005.9,143121.6,2215.4,0,,0.29
1.50_4.50_3881.0_18_227.60_422.40,1.5,4.5,3881.0,18.0,227.6,422.4,1.8559,49,3367.0,4383.0,550.0,532.0,449.0,4.24164,21108.6,75054.8,117271.9,2381.0,0,,0.27
1.00_6.00_3949.0_29_179.00_355.00,1.0,6.0,3949.0,29.0,179.0,355.0,1.9832,63,3480.0,4407.0,462.0,447.0,377.0,7.16681,16736.8,104241.5,137715.2,2191.1,0,,0.29
1.00_5.00_4046.0_28_150.00_319.50,1.0,5.0,4046.0,28.0,150.0,319.5,2.13,77,3637.0,4446.0,416.0,403.0,340.0,6.12568,13600.3,96342.4,123543.1,2328.8,0,,0.31
1.00_6.00_3825.0_19_229.90_424.30,1.0,6.0,3825.0,19.0,229.9,424.3,1.8456,48,3302.0,4336.0,553.0,535.0,451.0,6.29807,21316.1,93945.6,136577.7,2119.8,0,,0.26
1.50_6.00_4268.0_29_213.30_461.20,1.5,6.0,4268.0,29.0,213.3,461.2,2.1622,57,3676.0,4847.0,601.0,581.0,490.0,6.84997,29976.7,116451.1,176404.5,1942.0,1,,0.28
1.00_5.50_4299.0_19_188.70_467.90,1.0,5.5,4299.0,19.0,188.7,467.9,2.4796,65,3784.0,4801.0,609.0,590.0,497.0,5.96052,26703.8,113804.3,167211.9,1942.6,1,,0.3
1.00_5.00_3721.0_27_172.30_428.10,1.0,5.0,3721.0,27.0,172.3,428.1,2.4846,62,3204.0,4226.0,557.0,540.0,455.0,5.87536,21496.2,74891.4,117883.9,2266.3,0,,0.25
1.00_3.00_4056.0_20_215.50_481.40,1.0,3.0,4056.0,20.0,215.5,481.4,2.2339,54,3499.0,4599.0,627.0,607.0,512.0,3.45875,27822.4,56720.9,112365.7,2373.6,0,,0.27
1.00_4.00_3796.0_20_229.30_525.20,1.0,4.0,3796.0,20.0,229.3,525.2,2.2904,47,3194.0,4383.0,684.0,662.0,558.0,4.36692,30682.3,60760.1,122124.8,2243.3,0,,0.24
1.00_4.50_3732.0_22_225.50_512.40,1.0,4.5,3732.0,22.0,225.5,512.4,2.2723,47,3129.0,4321.0,667.0,646.0,545.0,4.99255,29572.0,64867.5,124011.6,2209.4,0,,0.28
1.00_5.50_4432.0_21_184.20_310.40,1.0,5.5,4432.0,21.0,184.2,310.4,1.6851,69,4026.0,4829.0,404.0,391.0,330.0,6.17563,13928.0,128890.1,156746.1,2180.8,0,,0.27
1.50_3.50_3828.0_18_169.80_302.20,1.5,3.5,3828.0,18.0,169.8,302.2,1.7797,65,3454.0,4193.0,394.0,381.0,321.0,3.21766,10826.8,63190.8,84844.3,3004.3,0,,0.28
1.50_6.00_3617.0_19_206.20_492.10,1.5,6.0,3617.0,19.0,206.2,492.1,2.3865,50,3068.0,4152.0,641.0,620.0,523.0,5.72879,25063.6,81071.6,131198.8,2229.3,0,,0.25
1.50_5.50_4149.0_25_218.30_468.70,1.5,5.5,4149.0,25.0,218.3,468.7,2.147,54,3568.0,4716.0,610.0,591.0,498.0,5.91734,28897.6,101130.1,158925.3,2025.7,1,,0.29
1.50_4.50_3986.0_22_196.90_432.60,1.5,4.5,3986.0,22.0,196.9,432.6,2.1971,58,3471.0,4489.0,563.0,545.0,460.0,4.59072,22757.1,79777.6,125291.7,2282.4,0,,0.29
1.00_3.00_4464.0_22_211.40_462.20,1.0,3.0,4464.0,22.0,211.4,462.2,2.1864,61,3913.0,5002.0,602.0,582.0,491.0,3.78596,29169.4,71019.7,129358.5,2201.4,0,,0.28
1.00_6.00_3831.0_16_205.70_351.60,1.0,6.0,3831.0,16.0,205.7,351.6,1.7093,53,3398.0,4254.0,458.0,443.0,374.0,6.07505,14421.7,99483.1,128326.5,2266.5,0,,0.3
1.50_5.50_4300.0_18_220.20_340.50,1.5,5.5,4300.0,18.0,220.2,340.5,1.5463,56,3851.0,4739.0,443.0,429.0,362.0,5.37316,16165.4,117949.1,150279.9,2238.9,0,,0.27
1.50_5.00_3955.0_30_200.10_381.80,1.5,5.0,3955.0,30.0,200.1,381.8,1.908,57,3440.0,4459.0,497.0,481.0,406.0,5.76353,19769.8,86308.6,125848.3,2270.9,0,,0.28
1.00_5.00_4028.0_24_229.70_500.40,1.0,5.0,4028.0,24.0,229.7,500.4,2.1785,50,3417.0,4625.0,652.0,631.0,532.0,5.77844,31572.6,85085.2,148230.4,2018.6,1,,0.28
1.50_4.00_3821.0_26_222.70_365.80,1.5,4.0,3821.0,26.0,222.7,365.8,1.6426,49,3316.0,4315.0,476.0,461.0,389.0,4.34316,17544.0,65493.7,100581.7,2553.5,0,,0.27
1.50_3.50_4303.0_19_221.40_433.70,1.5,3.5,4303.0,19.0,221.4,433.7,1.9589,56,3781.0,4812.0,565.0,547.0,461.0,3.4619,24593.1,75805.7,124991.8,2385.8,0,,0.31
1.00_4.50_4432.0_17_224.70_492.40,1.0,4.5,4432.0,17.0,224.7,492.4,2.1914,57,3879.0,4971.0,641.0,621.0,523.0,4.83684,30697.9,99680.5,161076.3,1976.4,1,,0.3
1.00_6.00_4055.0_15_187.00_460.10,1.0,6.0,4055.0,15.0,187.0,460.1,2.4604,62,3574.0,4523.0,599.0,580.0,489.0,6.06626,22915.6,110005.1,155836.2,2011.0,1,,0.25
1.00_5.50_3811.0_25_188.00_410.90,1.0,5.5,3811.0,25.0,188.0,410.9,2.1856,58,3305.0,4305.0,535.0,518.0,437.0,6.25675,20355.0,86802.6,127512.6,2198.0,0,,0.27
1.50_5.00_4197.0_26_166.30_401.60,1.5,5.0,4197.0,26.0,166.3,401.6,2.4149,72,3713.0,4670.0,523.0,506.0,427.0,5.52563,21218.4,100474.3,142911.0,2164.3,0,,0.31
1.50_3.50_4145.0_26_204.20_417.50,1.5,3.5,4145.0,26.0,204.2,417.5,2.0446,58,3614.0,4664.0,544.0,526.0,444.0,4.00286,23462.5,69283.7,116208.7,2380.4,0,,0.29
1.50_4.00_4456.0_26_153.50_338.10,1.5,4.0,4456.0,26.0,153.5,338.1,2.2026,83,4036.0,4866.0,440.0,426.0,359.0,4.64835,16300.6,97119.3,129720.6,2348.8,0,,0.41
1.00_6.00_4026.0_15_206.30_514.90,1.0,6.0,4026.0,15.0,206.3,514.9,2.4959,56,3490.0,4547.0,671.0,649.0,547.0,6.06198,28404.0,104805.4,161613.4,1953.2,1,,0.26
1.00_5.00_3660.0_16_223.40_465.00,1.0,5.0,3660.0,16.0,223.4,465.0,2.0815,47,3134.0,4173.0,606.0,586.0,494.0,5.0317,22574.3,71662.2,116810.9,2274.0,0,,0.24
1.50_4.50_3803.0_20_227.10_549.50,1.5,4.5,3803.0,20.0,227.1,549.5,2.4196,48,3185.0,4405.0,716.0,693.0,584.0,4.37037,33253.0,67136.8,133642.7,2215.5,0,,0.26
1.00_6.00_3860.0_25_229.90_541.20,1.0,6.0,3860.0,25.0,229.9,541.2,2.3541,48,3209.0,4495.0,705.0,682.0,575.0,6.78752,35151.2,88654.6,158956.9,1975.4,1,,0.26
1.00_3.00_3783.0_21_215.00_434.80,1.0,3.0,3783.0,21.0,215.0,434.8,2.0223,50,3255.0,4299.0,566.0,548.0,462.0,3.43313,21991.8,49081.5,93065.1,2593.3,0,,0.27
1.50_6.00_3994.0_21_190.60_435.10,1.5,6.0,3994.0,21.0,190.6,435.1,2.2828,60,3489.0,4487.0,567.0,548.0,462.0,6.01401,22548.2,104773.6,149870.0,2100.7,0,,0.25
1.50_6.00_4484.0_23_172.90_390.40,1.5,6.0,4484.0,23.0,172.9,390.4,2.258,74,4018.0,4939.0,508.0,492.0,415.0,6.38059,20992.7,139053.3,181038.8,2000.4,1,,0.31
1.00_5.50_4427.0_16_215.60_328.30,1.0,5.5,4427.0,16.0,215.6,328.3,1.5227,59,4000.0,4845.0,428.0,414.0,349.0,5.74481,15232.3,127226.4,157691.0,2163.7,0,,0.3
1.00_3.50_4416.0_18_195.00_471.70,1.0,3.5,4416.0,18.0,195.0,471.7,2.419,65,3899.0,4920.0,614.0,594.0,501.0,3.91605,27673.7,80519.0,135866.5,2167.1,0,,0.28
1.00_4.50_3778.0_26_228.10_435.70,1.0,4.5,3778.0,26.0,228.1,435.7,1.9101,47,3210.0,4333.0,567.0,549.0,463.0,5.32554,23606.5,68218.4,115431.3,2270.2,0,,0.27
1.00_3.50_3660.0_23_215.60_454.00,1.0,3.5,3660.0,23.0,215.6,454.0,2.1058,49,3105.0,4202.0,591.0,572.0,483.0,4.03621,23576.5,51067.8,98220.7,2460.8,0,,0.26
1.50_4.50_3967.0_15_199.80_491.20,1.5,4.5,3967.0,15.0,199.8,491.2,2.4585,57,3453.0,4467.0,640.0,619.0,522.0,4.04504,25585.2,78964.3,130134.7,2273.8,0,,0.27
1.00_4.50_4068.0_19_214.70_480.10,1.0,4.5,4068.0,19.0,214.7,480.1,2.2361,54,3519.0,4603.0,625.0,605.0,510.0,4.88296,27331.7,82094.0,136757.5,2115.0,0,,0.29
1.00_4.00_4442.0_21_149.90_313.90,1.0,4.0,4442.0,21.0,149.9,313.9,2.0941,85,4066.0,4809.0,409.0,396.0,334.0,4.67852,13394.1,98480.8,125269.0,2369.5,0,,0.35
1.50_4.50_4346.0_24_173.80_372.80,1.5,4.5,4346.0,24.0,173.8,372.8,2.145,72,3888.0,4793.0,485.0,470.0,396.0,4.91147,19041.0,100136.7,138218.8,2236.5,0,,0.3
1.50_3.50_4254.0_17_204.10_469.10,1.5,3.5,4254.0,17.0,204.1,469.1,2.2984,60,3737.0,4758.0,611.0,591.0,499.0,3.28196,26357.5,74059.8,126774.8,2377.8,0,,0.29
1.50_3.50_4394.0_28_161.50_297.50,1.5,3.5,4394.0,28.0,161.5,297.5,1.8421,78,3994.0,4785.0,387.0,375.0,316.0,4.3099,13225.3,84509.4,110960.0,2563.0,0,,0.34
1.00_5.00_4392.0_28_210.20_344.70,1.0,5.0,4392.0,28.0,210.2,344.7,1.6399,60,3909.0,4865.0,449.0,434.0,366.0,6.31391,18234.1,111248.1,147716.3,2136.5,0,,0.26
1.00_5.00_3725.0_15_215.60_535.00,1.0,5.0,3725.0,15.0,215.6,535.0,2.4814,49,3167.0,4268.0,697.0,674.0,569.0,4.98279,28339.4,73029.9,129708.8,2177.1,0,,0.28
1.00_5.50_4412.0_29_215.60_445.10,1.0,5.5,4412.0,29.0,215.6,445.1,2.0645,59,3832.0,4979.0,580.0,561.0,473.0,6.92873,29211.5,116833.2,175256.2,1899.3,1,,0.27
1.00_5.00_4437.0_24_161.70_294.90,1.0,5.0,4437.0,24.0,161.7,294.9,1.8237,79,4053.0,4812.0,384.0,372.0,313.0,5.94854,12684.7,119715.5,145085.0,2260.0,0,,0.35
1.00_6.00_4344.0_28_207.90_486.50,1.0,6.0,4344.0,28.0,207.9,486.5,2.3401,60,3740.0,4934.0,634.0,613.0,517.0,7.29434,33149.8,120449.7,186749.2,1839.8,1,,0.26
1.50_4.50_3662.0_27_205.40_402.30,1.5,4.5,3662.0,27.0,205.4,402.3,1.9586,51,3138.0,4175.0,524.0,507.0,428.0,4.84699,19633.3,65235.7,104502.3,2462.2,0,,0.27
1.00_5.50_3891.0_25_210.80_467.10,1.0,5.5,3891.0,25.0,210.8,467.1,2.2158,53,3318.0,4450.0,608.0,589.0,496.0,6.29699,26777.6,87596.8,141152.0,2070.4,1,,0.27
1.00_4.00_3701.0_30_226.70_455.30,1.0,4.0,3701.0,30.0,226.7,455.3,2.0084,47,3097.0,4292.0,593.0,574.0,484.0,5.1219,26003.6,57143.1,109150.3,2307.5,0,,0.29
1.00_5.00_3877.0_21_225.00_453.00,1.0,5.0,3877.0,21.0,225.0,453.0,2.0133,49,3326.0,4415.0,590.0,571.0,481.0,5.47051,24483.5,80700.8,129667.9,2157.9,0,,0.25
1.00_4.50_3917.0_28_199.80_476.50,1.0,4.5,3917.0,28.0,199.8,476.5,2.3849,56,3329.0,4491.0,621.0,601.0,506.0,5.56641,28514.8,73434.6,130464.1,2134.8,0,,0.29
1.00_3.00_3759.0_24_196.60_474.00,1.0,3.0,3759.0,24.0,196.6,474.0,2.411,55,3200.0,4305.0,617.0,597.0,504.0,3.6565,25838.5,47473.6,99150.6,2469.4,0,,0.27
1.00_4.50_4250.0_19_228.90_520.50,1.0,4.5,4250.0,19.0,228.9,520.5,2.2739,53,3659.0,4826.0,678.0,656.0,553.0,4.94795,33394.1,88741.5,155529.7,1990.8,1,,0.28
1.50_4.00_3644.0_21_196.10_459.90,1.5,4.0,3644.0,21.0,196.1,459.9,2.3452,53,3115.0,4160.0,599.0,580.0,489.0,3.88017,22801.2,57799.7,103402.2,2519.8,0,,0.29
1.00_3.50_4068.0_27_179.60_323.60,1.0,3.5,4068.0,27.0,179.6,323.6,1.8018,65,3633.0,4493.0,421.0,408.0,344.0,4.54815,14427.7,69985.4,98840.8,2520.3,0,,0.3
1.00_5.50_4379.0_29_131.00_245.70,1.0,5.5,4379.0,29.0,131.0,245.7,1.8756,96,4048.0,4703.0,320.0,310.0,261.0,6.89795,9063.7,130164.4,148291.8,2375.0,0,,0.33
1.50_5.50_4286.0_20_113.30_280.00,1.5,5.5,4286.0,20.0,113.3,280.0,2.4713,109,3973.0,4591.0,365.0,353.0,298.0,5.53156,9758.5,125540.1,145057.1,2397.8,0,,0.36
1.50_6.00_4327.0_20_226.50_538.00,1.5,6.0,4327.0,20.0,226.5,538.0,2.3753,55,3718.0,4921.0,701.0,678.0,572.0,6.06053,36520.2,118911.9,191952.2,1846.9,1,,0.28
1.50_3.00_4115.0_22_207.30_467.10,1.5,3.0,4115.0,22.0,207.3,467.1,2.2533,57,3563.0,4653.0,608.0,589.0,496.0,3.14411,27238.2,58904.9,113381.3,2479.6,0,,0.28
1.00_5.50_3868.0_24_166.50_339.80,1.0,5.5,3868.0,24.0,166.5,339.8,2.0408,67,3444.0,4283.0,443.0,428.0,361.0,6.19873,14260.9,94271.0,122792.8,2301.1,0,,0.28
1.00_6.00_4428.0_20_217.40_416.90,1.0,6.0,4428.0,20.0,217.4,416.9,1.9177,58,3917.0,4927.0,543.0,525.0,443.0,6.59189,23738.8,132036.7,179514.4,1928.5,1,,0.28
1.50_6.00_4291.0_20_229.30_534.10,1.5,6.0,4291.0,20.0,229.3,534.1,2.3293,54,3682.0,4885.0,696.0,673.0,568.0,6.04756,35903.9,116652.7,188460.5,1860.5,1,,0.27
