key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_3.70_3906.0_22_228.40_441.80,1.0,3.7,3906.0,22.0,228.4,441.8,1.9343,49,3354.0,4445.0,575.0,557.0,470.0,4.25976,24069.2,60951.4,109089.8,2353.3,0,,0.27,433.2,2.3802,19.6198
1.00_5.20_4311.0_22_175.90_334.70,1.0,5.2,4311.0,22.0,175.9,334.7,1.9028,70,3890.0,4722.0,436.0,422.0,356.0,5.91707,15348.2,68273.2,98969.6,2260.3,0,,0.29,326.1,1.6874,20.3126
1.00_5.80_3944.0_15_196.60_429.60,1.0,5.8,3944.0,15.0,196.6,429.6,2.1851,57,3474.0,4402.0,559.0,541.0,457.0,5.83581,20090.6,86952.8,127134.0,2153.2,0,,0.28,421.0,1.4103,13.5897
1.00_5.00_4453.0_25_216.70_367.40,1.0,5.0,4453.0,25.0,216.7,367.4,1.6954,59,3956.0,4939.0,478.0,463.0,390.0,6.05469,20314.1,64540.1,105168.2,2139.9,0,,0.28,358.8,2.2565,22.7435
1.00_5.20_4531.0_24_152.30_370.60,1.0,5.2,4531.0,24.0,152.3,370.6,2.4334,85,4095.0,4957.0,483.0,467.0,394.0,6.19406,19045.8,64199.2,102290.7,2135.6,0,,0.39,362.0,1.5198,22.4802
1.00_5.90_3868.0_15_229.50_545.30,1.0,5.9,3868.0,15.0,229.5,545.3,2.376,48,3290.0,4431.0,710.0,687.0,580.0,5.92139,30979.7,95331.7,157291.1,1998.7,1,,0.26,536.7,1.6641,13.3359
1.00_4.70_4410.0_22_187.40_453.30,1.0,4.7,4410.0,22.0,187.4,453.3,2.4189,68,3888.0,4920.0,590.0,571.0,482.0,5.46237,27068.2,62251.2,116387.5,2054.5,1,,0.31,444.7,1.7547,20.2453
1.00_4.10_3803.0_17_216.60_507.40,1.0,4.1,3803.0,17.0,216.6,507.4,2.3426,50,3247.0,4344.0,661.0,639.0,539.0,4.24679,27335.9,69813.6,124485.3,2275.0,0,,0.28,498.8,1.8093,15.1907
1.00_5.60_4337.0_30_199.30_334.60,1.0,5.6,4337.0,30.0,199.3,334.6,1.6789,62,3865.0,4799.0,436.0,422.0,356.0,7.08157,17118.5,73655.7,107892.7,2189.0,0,,0.31,326.0,2.5312,27.4688
1.00_5.50_3502.0_29_224.30_532.90,1.0,5.5,3502.0,29.0,224.3,532.9,2.3758,45,2837.0,4151.0,694.0,672.0,566.0,6.42924,32251.8,113870.0,178373.6,2100.5,0,,0.27,524.3,3.3672,25.6328
1.00_3.90_4107.0_20_225.10_438.10,1.0,3.9,4107.0,20.0,225.1,438.1,1.9462,52,3573.0,4629.0,571.0,552.0,466.0,4.37661,24238.1,58527.2,107003.5,2288.2,0,,0.3,429.5,2.0424,17.9576
1.00_3.50_4004.0_23_228.70_457.50,1.0,3.5,4004.0,23.0,228.7,457.5,2.0004,50,3434.0,4561.0,596.0,577.0,486.0,4.18238,26505.7,56204.1,109215.5,2319.1,0,,0.26,448.9,2.4288,20.5712
1.00_4.50_4262.0_22_204.00_480.00,1.0,4.5,4262.0,22.0,204.0,480.0,2.3529,60,3704.0,4807.0,625.0,605.0,510.0,5.20425,29476.6,63646.3,122599.4,2072.6,1,,0.27,471.4,1.9669,20.0331
1.00_5.10_4499.0_20_172.50_421.40,1.0,5.1,4499.0,20.0,172.5,421.4,2.4429,75,4027.0,4959.0,549.0,531.0,448.0,5.71634,23136.2,64336.5,110608.9,2069.4,1,,0.31,412.8,1.4503,18.5497
1.00_5.30_4262.0_23_214.10_383.30,1.0,5.3,4262.0,23.0,214.1,383.3,1.7903,57,3764.0,4749.0,499.0,483.0,407.0,6.08799,20422.6,72356.4,113201.7,2140.9,0,,0.29,374.7,2.1492,20.8508
1.00_4.90_3771.0_30_210.30_437.40,1.0,4.9,3771.0,30.0,210.3,437.4,2.0799,51,3198.0,4332.0,570.0,551.0,465.0,6.06116,24210.3,83765.3,132185.9,2212.5,0,,0.27,428.8,3.0463,26.9537
1.00_5.40_4432.0_26_211.60_443.40,1.0,5.4,4432.0,26.0,211.6,443.4,2.0955,60,3872.0,4979.0,577.0,559.0,471.0,6.54287,28166.1,71113.5,127445.6,1979.9,1,,0.29,434.8,2.2989,23.7011
1.00_5.20_4326.0_17_199.70_456.70,1.0,5.2,4326.0,17.0,199.7,456.7,2.2869,62,3821.0,4817.0,595.0,576.0,485.0,5.50281,25417.2,69751.7,120586.1,2056.4,1,,0.29,448.1,1.481,15.519
1.00_5.30_3769.0_27_192.10_461.20,1.0,5.3,3769.0,27.0,192.1,461.2,2.4008,56,3207.0,4318.0,601.0,581.0,490.0,6.20369,25384.9,89647.6,140417.5,2153.2,0,,0.31,452.6,2.5354,24.4646
1.00_5.30_3937.0_20_221.70_455.60,1.0,5.3,3937.0,20.0,221.7,455.6,2.055,51,3393.0,4468.0,593.0,574.0,484.0,5.71478,24757.4,82843.2,132358.1,2118.3,0,,0.29,447.0,2.0955,17.9045
1.00_4.80_4269.0_21_229.70_541.40,1.0,4.8,4269.0,21.0,229.7,541.4,2.357,53,3647.0,4875.0,705.0,682.0,575.0,5.42475,36942.2,68776.9,142661.3,1962.8,1,,0.28,532.8,2.1034,18.8966
1.00_3.50_3603.0_25_228.70_501.60,1.0,3.5,3603.0,25.0,228.7,501.6,2.1933,45,2986.0,4206.0,653.0,632.0,533.0,4.16602,28616.2,69229.2,126461.7,2367.6,0,,0.26,493.0,2.9053,22.0947
1.00_5.20_3944.0_15_202.50_450.90,1.0,5.2,3944.0,15.0,202.5,450.9,2.2267,56,3454.0,4421.0,587.0,568.0,479.0,5.23696,22067.4,79281.5,123416.2,2174.8,0,,0.29,442.3,1.4506,13.5494
1.00_4.60_3999.0_29_222.20_416.00,1.0,4.6,3999.0,29.0,222.2,416.0,1.8722,52,3439.0,4547.0,542.0,524.0,442.0,5.79972,23628.3,71384.3,118640.8,2192.9,0,,0.3,407.4,2.9422,26.0578
1.00_3.80_4220.0_23_216.20_420.00,1.0,3.8,4220.0,23.0,216.2,420.0,1.9426,56,3691.0,4737.0,547.0,529.0,446.0,4.57229,23755.7,54893.9,102405.3,2265.8,0,,0.32,411.4,2.1899,20.8101
1.00_4.90_3869.0_30_226.20_510.80,1.0,4.9,3869.0,30.0,226.2,510.8,2.2582,49,3216.0,4507.0,665.0,644.0,543.0,6.12055,33359.3,83160.7,149879.2,2056.8,1,,0.27,502.2,3.1864,26.8136
1.00_3.50_4137.0_20_225.80_542.30,1.0,3.5,4137.0,20.0,225.8,542.3,2.4017,52,3526.0,4733.0,706.0,683.0,576.0,3.99153,35215.6,54200.5,124631.7,2184.5,0,,0.27,533.7,2.0343,17.9657
1.00_4.50_4241.0_30_220.30_490.90,1.0,4.5,4241.0,30.0,220.3,490.9,2.2283,55,3611.0,4857.0,639.0,619.0,522.0,5.93338,33865.1,65632.6,133362.9,2015.8,1,,0.28,482.3,2.8467,27.1533
1.00_5.00_4233.0_25_163.50_371.00,1.0,5.0,4233.0,25.0,163.5,371.0,2.2691,74,3782.0,4674.0,483.0,468.0,394.0,5.95024,18299.0,68010.5,104608.5,2217.8,0,,0.29,362.4,1.8069,23.1931
1.00_3.80_4340.0_17_225.60_538.70,1.0,3.8,4340.0,17.0,225.6,538.7,2.3879,55,3754.0,4911.0,702.0,679.0,573.0,4.1118,35057.1,53678.5,123792.6,2116.0,0,,0.3,530.1,1.6588,15.3412
1.00_5.50_3848.0_20_210.50_495.40,1.0,5.5,3848.0,20.0,210.5,495.4,2.3534,52,3285.0,4397.0,645.0,624.0,527.0,5.88406,27540.8,89654.0,144735.6,2082.9,1,,0.29,486.8,2.0386,17.9614
1.00_5.10_4191.0_27_216.90_462.50,1.0,5.1,4191.0,27.0,216.9,462.5,2.1323,55,3605.0,4764.0,602.0,583.0,492.0,6.2184,29122.4,73607.0,131851.8,2035.9,1,,0.26,453.9,2.5727,24.4273
1.00_5.50_4243.0_27_226.20_503.40,1.0,5.5,4243.0,27.0,226.2,503.4,2.2255,54,3614.0,4857.0,656.0,634.0,535.0,6.6483,34664.9,78827.5,148157.4,1927.8,1,,0.28,494.8,2.6465,24.3535
1.00_4.50_3687.0_29_212.10_515.30,1.0,4.5,3687.0,29.0,212.1,515.3,2.4295,50,3049.0,4311.0,671.0,649.0,548.0,5.53069,31617.4,83542.7,146777.5,2151.0,0,,0.27,506.7,3.0411,25.9589
1.00_4.70_4335.0_29_228.40_437.40,1.0,4.7,4335.0,29.0,228.4,437.4,1.9151,54,3751.0,4907.0,570.0,551.0,465.0,6.08682,28087.4,65080.6,121255.3,2059.9,1,,0.28,428.8,2.7968,26.2032
1.00_5.20_4315.0_25_211.70_412.80,1.0,5.2,4315.0,25.0,211.7,412.8,1.9499,58,3786.0,4832.0,538.0,520.0,439.0,6.19327,23893.6,70560.9,118348.1,2081.5,1,,0.28,404.2,2.2741,22.7259
1.00_4.80_3890.0_20_188.40_410.10,1.0,4.8,3890.0,20.0,188.4,410.1,2.1768,59,3411.0,4357.0,534.0,517.0,436.0,5.19454,19492.4,75135.4,114120.2,2282.8,0,,0.29,401.5,1.8152,18.1848
1.00_5.70_4190.0_27_197.20_479.50,1.0,5.7,4190.0,27.0,197.2,479.5,2.4315,61,3608.0,4759.0,624.0,604.0,510.0,6.81797,30461.9,81564.3,142488.2,1974.1,1,,0.29,470.9,2.3491,24.6509
1.00_4.20_3846.0_28_198.00_489.70,1.0,4.2,3846.0,28.0,198.0,489.7,2.4732,56,3248.0,4430.0,638.0,617.0,520.0,5.22965,29423.2,71354.7,130201.1,2174.7,0,,0.28,481.1,2.648,25.352
1.00_4.50_4413.0_16_165.50_363.30,1.0,4.5,4413.0,16.0,165.5,363.3,2.1952,77,4010.0,4805.0,473.0,458.0,386.0,4.74064,16422.5,57655.1,90500.1,2305.5,0,,0.32,354.7,1.1432,14.8568
1.00_5.80_4325.0_27_228.30_460.10,1.0,5.8,4325.0,27.0,228.3,460.1,2.0153,54,3731.0,4906.0,599.0,580.0,489.0,6.98708,30119.8,79474.7,139714.4,1949.7,1,,0.28,451.5,2.6216,24.3784
1.00_4.30_4383.0_20_219.00_502.80,1.0,4.3,4383.0,20.0,219.0,502.8,2.2959,57,3807.0,4945.0,655.0,634.0,534.0,4.8786,32527.6,58931.0,123986.1,2050.5,1,,0.28,494.2,1.8701,18.1299
1.00_6.00_4488.0_21_168.00_402.00,1.0,6.0,4488.0,21.0,168.0,402.0,2.3929,77,4028.0,4936.0,524.0,507.0,427.0,6.70063,21462.5,74695.4,117620.3,2022.4,1,,0.3,393.4,1.4851,19.5149
1.00_4.60_4381.0_15_172.20_401.10,1.0,4.6,4381.0,15.0,172.2,401.1,2.3293,73,3953.0,4798.0,522.0,505.0,426.0,4.75115,19147.5,59799.4,98094.3,2239.6,0,,0.3,392.5,1.123,13.877
1.00_4.70_4069.0_20_229.90_530.70,1.0,4.7,4069.0,20.0,229.9,530.7,2.3084,51,3462.0,4661.0,691.0,669.0,564.0,5.166,33656.2,72106.1,139418.5,2038.2,1,,0.28,522.1,2.1022,17.8978
1.00_6.00_4108.0_26_220.50_535.60,1.0,6.0,4108.0,26.0,220.5,535.6,2.429,53,3464.0,4737.0,697.0,675.0,569.0,6.98963,36768.6,90187.4,163724.6,1906.7,1,,0.32,527.0,2.5712,23.4288
1.00_4.70_4430.0_27_200.40_366.20,1.0,4.7,4430.0,27.0,200.4,366.2,1.8273,63,3941.0,4909.0,477.0,462.0,389.0,5.93515,20017.4,61251.0,101285.7,2178.5,0,,0.28,357.6,2.2615,24.7385
1.00_3.50_3320.0_23_216.90_532.40,1.0,3.5,3320.0,23.0,216.9,532.4,2.4546,44,2702.0,3923.0,693.0,671.0,566.0,3.89544,28302.2,84188.6,140793.1,2451.1,0,,0.27,523.8,2.758,20.242
1.00_5.90_4306.0_21_188.10_437.50,1.0,5.9,4306.0,21.0,188.1,437.5,2.3259,66,3801.0,4798.0,570.0,551.0,465.0,6.53347,24509.8,78722.8,127742.4,2006.3,1,,0.28,428.9,1.7233,19.2767
1.00_6.00_4542.0_25_145.50_332.10,1.0,6.0,4542.0,25.0,145.5,332.1,2.2825,90,4139.0,4936.0,432.0,419.0,353.0,7.0916,15752.0,72150.3,103654.3,2141.5,0,,0.34,323.5,1.5074,23.4926
1.00_4.50_3888.0_24_224.40_499.00,1.0,4.5,3888.0,24.0,224.4,499.0,2.2237,50,3283.0,4478.0,650.0,629.0,530.0,5.21604,30189.0,74663.3,135041.4,2127.4,0,,0.28,490.4,2.5543,21.4457
1.00_3.80_4495.0_17_194.10_438.50,1.0,3.8,4495.0,17.0,194.1,438.5,2.2591,66,4008.0,4969.0,571.0,553.0,466.0,4.15324,24422.8,49557.9,98403.4,2239.5,0,,0.32,429.9,1.3892,15.6108
1.00_6.00_3724.0_29_221.70_487.10,1.0,6.0,3724.0,29.0,221.7,487.1,2.1971,48,3102.0,4332.0,634.0,614.0,518.0,7.04971,29050.4,105633.8,163734.7,2061.8,1,,0.26,478.5,3.1418,25.8582
1.00_5.20_4445.0_24_225.50_394.60,1.0,5.2,4445.0,24.0,225.5,394.6,1.7499,56,3923.0,4956.0,514.0,497.0,419.0,6.15942,22907.4,67592.5,113407.3,2081.9,1,,0.28,386.0,2.2591,21.7409
1.00_3.50_3911.0_23_226.50_523.50,1.0,3.5,3911.0,23.0,226.5,523.5,2.3113,49,3291.0,4515.0,682.0,660.0,556.0,4.14592,32612.6,59601.5,124826.7,2244.3,0,,0.27,514.9,2.4609,20.5391
1.00_5.60_3909.0_17_226.00_518.00,1.0,5.6,3909.0,17.0,226.0,518.0,2.292,49,3337.0,4466.0,675.0,653.0,551.0,5.7794,29439.8,89155.7,148035.4,2037.5,1,,0.26,509.4,1.8351,15.1649
1.00_5.00_4233.0_23_220.20_431.10,1.0,5.0,4233.0,23.0,220.2,431.1,1.9578,55,3692.0,4762.0,561.0,543.0,458.0,5.77796,25013.9,70232.9,120260.7,2093.2,1,,0.29,422.5,2.2221,20.7779
1.00_5.90_4106.0_28_221.80_450.90,1.0,5.9,4106.0,28.0,221.8,450.9,2.0329,53,3521.0,4678.0,587.0,568.0,479.0,7.06679,27650.2,86842.1,142142.5,2007.6,1,,0.29,442.3,2.7724,25.2276
1.00_4.30_4067.0_26_214.70_478.40,1.0,4.3,4067.0,26.0,214.7,478.4,2.2282,54,3476.0,4645.0,623.0,603.0,508.0,5.2674,29613.3,66289.9,125516.5,2127.0,0,,0.3,469.8,2.5307,23.4693
1.00_4.30_4227.0_23_202.50_466.30,1.0,4.3,4227.0,23.0,202.5,466.3,2.3027,60,3674.0,4766.0,607.0,588.0,496.0,5.07571,28099.4,61579.0,117777.7,2117.4,0,,0.31,457.7,2.0539,20.9461
1.00_5.70_3710.0_26_229.40_492.30,1.0,5.7,3710.0,26.0,229.4,492.3,2.146,46,3094.0,4312.0,641.0,620.0,523.0,6.49555,28805.7,101276.8,158888.3,2081.9,1,,0.27,483.7,2.941,23.059
1.00_4.70_4137.0_29_227.30_544.10,1.0,4.7,4137.0,29.0,227.3,544.1,2.3938,52,3460.0,4799.0,709.0,686.0,578.0,5.98129,39656.5,72260.8,151573.7,1961.9,1,,0.28,535.5,2.9109,26.0891
1.00_4.20_3962.0_20_226.30_526.00,1.0,4.2,3962.0,20.0,226.3,526.0,2.3243,50,3362.0,4547.0,685.0,663.0,559.0,4.62703,32062.0,67863.3,131987.4,2144.7,0,,0.26,517.4,2.124,17.876
1.00_5.90_4198.0_15_192.90_465.70,1.0,5.9,4198.0,15.0,192.9,465.7,2.4142,62,3707.0,4675.0,606.0,587.0,495.0,6.00464,24428.0,81268.2,130124.2,2030.2,1,,0.28,457.1,1.3048,13.6952
1.00_5.40_3629.0_26_224.00_457.30,1.0,5.4,3629.0,26.0,224.0,457.3,2.0415,46,3047.0,4198.0,596.0,576.0,486.0,6.15488,24602.4,98695.2,147900.1,2185.9,0,,0.25,448.7,2.9361,23.0639
1.00_5.50_4370.0_30_201.60_402.70,1.0,5.5,4370.0,30.0,201.6,402.7,1.9975,62,3835.0,4893.0,524.0,508.0,428.0,7.0027,24012.7,72915.5,120940.9,2048.8,1,,0.27,394.1,2.5406,27.4594
1.00_5.50_4412.0_21_180.60_370.60,1.0,5.5,4412.0,21.0,180.6,370.6,2.052,70,3964.0,4849.0,483.0,467.0,394.0,6.17086,18638.6,70281.3,107558.5,2128.3,0,,0.31,362.0,1.6188,19.3812
1.00_6.00_3855.0_21_223.10_498.00,1.0,6.0,3855.0,21.0,223.1,498.0,2.2322,49,3272.0,4424.0,649.0,628.0,529.0,6.46401,28608.2,97632.1,154848.5,2027.6,1,,0.27,489.4,2.2541,18.7459
1.00_3.80_4197.0_29_216.40_353.50,1.0,3.8,4197.0,29.0,216.4,353.5,1.6335,56,3697.0,4687.0,460.0,445.0,376.0,5.10587,18514.4,54807.5,91836.3,2364.5,0,,0.27,344.9,2.7396,26.2604
1.00_5.10_4435.0_15_199.30_433.20,1.0,5.1,4435.0,15.0,199.3,433.2,2.1736,64,3959.0,4898.0,564.0,546.0,460.0,5.26717,23117.6,65510.5,111745.6,2088.1,1,,0.3,424.6,1.2772,13.7228
1.00_3.50_4019.0_20_208.60_423.40,1.0,3.5,4019.0,20.0,208.6,423.4,2.0297,55,3511.0,4515.0,551.0,534.0,450.0,3.94207,21893.0,54426.3,98212.3,2424.3,0,,0.3,414.8,1.9392,18.0608
1.00_3.80_4283.0_22_206.70_421.10,1.0,3.8,4283.0,22.0,206.7,421.1,2.0373,59,3767.0,4787.0,548.0,531.0,448.0,4.50982,23639.2,53504.3,100782.6,2262.2,0,,0.3,412.5,1.9825,20.0175
1.00_5.80_4076.0_20_227.80_498.60,1.0,5.8,4076.0,20.0,227.8,498.6,2.1888,51,3495.0,4643.0,649.0,628.0,530.0,6.26746,30093.8,86287.3,146474.9,1982.8,1,,0.27,490.0,2.0806,17.9194
1.00_6.00_4106.0_20_221.80_435.30,1.0,6.0,4106.0,20.0,221.8,435.3,1.9626,53,3577.0,4623.0,567.0,549.0,463.0,6.47513,23896.0,86302.4,134094.4,2040.8,1,,0.29,426.7,2.0143,17.9857
1.00_5.40_3810.0_27_220.30_455.50,1.0,5.4,3810.0,27.0,220.3,455.5,2.0676,49,3227.0,4380.0,593.0,574.0,484.0,6.32498,25808.7,90380.3,141997.7,2130.8,0,,0.26,446.9,2.8593,24.1407
1.00_3.90_3714.0_17_217.80_482.10,1.0,3.9,3714.0,17.0,217.8,482.1,2.2135,49,3174.0,4240.0,628.0,608.0,512.0,4.0177,24571.7,69036.7,118180.1,2371.1,0,,0.28,473.5,1.86,15.14
1.00_6.00_4308.0_27_224.70_414.20,1.0,6.0,4308.0,27.0,224.7,414.2,1.8433,55,3756.0,4848.0,539.0,522.0,440.0,7.17626,24867.1,81186.8,130921.0,2005.2,1,,0.27,405.6,2.5919,24.4081
1.00_5.70_4387.0_16_220.20_508.70,1.0,5.7,4387.0,16.0,220.2,508.7,2.3102,57,3834.0,4925.0,662.0,641.0,541.0,5.94049,31383.6,75596.5,138363.6,1925.9,1,,0.29,500.1,1.5122,14.4878
1.00_4.30_3712.0_29_223.80_544.00,1.0,4.3,3712.0,29.0,223.8,544.0,2.4307,47,3038.0,4370.0,708.0,686.0,578.0,5.34521,35351.4,80786.0,151488.9,2132.6,0,,0.27,535.4,3.1797,25.8203
1.00_5.80_4516.0_22_196.60_360.50,1.0,5.8,4516.0,22.0,196.6,360.5,1.8337,66,4057.0,4965.0,469.0,454.0,383.0,6.60142,18818.7,71755.1,109392.5,2082.6,1,,0.32,351.9,1.7959,20.2041
1.00_4.40_3858.0_23_220.70_423.30,1.0,4.4,3858.0,23.0,220.7,423.3,1.918,50,3323.0,4381.0,551.0,533.0,450.0,5.01923,22077.1,72004.8,116159.0,2289.7,0,,0.29,414.7,2.4323,20.5677
1.00_4.40_4095.0_19_217.00_442.60,1.0,4.4,4095.0,19.0,217.0,442.6,2.0396,54,3571.0,4606.0,576.0,558.0,470.0,4.79031,24018.1,65335.1,113371.4,2213.8,0,,0.28,434.0,1.8822,17.1178
1.00_5.70_4516.0_26_175.20_333.20,1.0,5.7,4516.0,26.0,175.2,333.2,1.9018,74,4081.0,4941.0,434.0,420.0,354.0,6.87832,16607.0,70169.8,103383.8,2145.2,0,,0.32,324.6,1.8828,24.1172
1.00_5.50_3794.0_26_223.40_544.60,1.0,5.5,3794.0,26.0,223.4,544.6,2.4378,49,3140.0,4433.0,709.0,686.0,579.0,6.33806,35172.0,95837.4,166181.4,1999.7,1,,0.25,536.0,2.8078,23.1922
1.00_5.00_4000.0_26_228.60_546.50,1.0,5.0,4000.0,26.0,228.6,546.5,2.3906,50,3339.0,4645.0,712.0,689.0,581.0,5.9385,37464.5,80237.9,155167.0,1983.2,1,,0.26,537.9,2.7293,23.2707
1.00_5.90_4206.0_20_200.40_368.90,1.0,5.9,4206.0,20.0,200.4,368.9,1.8408,60,3746.0,4655.0,480.0,465.0,392.0,6.4077,17900.9,80259.7,116061.5,2145.8,0,,0.28,360.3,1.787,18.213
1.00_4.90_4464.0_20_165.30_387.40,1.0,4.9,4464.0,20.0,165.3,387.4,2.3436,78,4023.0,4894.0,504.0,488.0,412.0,5.50143,19660.0,61975.2,101295.2,2156.2,0,,0.33,378.8,1.4023,18.5977
1.00_5.40_4062.0_16_226.60_425.60,1.0,5.4,4062.0,16.0,226.6,425.6,1.8782,51,3559.0,4553.0,554.0,536.0,452.0,5.54472,21672.9,78860.4,122206.2,2149.4,0,,0.29,417.0,1.6721,14.3279
1.00_5.30_4428.0_20_229.40_499.60,1.0,5.3,4428.0,20.0,229.4,499.6,2.1779,55,3844.0,4997.0,651.0,630.0,531.0,5.8953,32913.4,70402.2,136228.9,1937.3,1,,0.28,491.0,1.9357,18.0643
1.00_5.90_3793.0_30_217.80_494.10,1.0,5.9,3793.0,30.0,217.8,494.1,2.2686,50,3162.0,4409.0,643.0,623.0,525.0,7.07528,30578.0,101078.5,162234.4,2036.5,1,,0.25,485.5,3.1323,26.8677
1.00_4.30_4114.0_26_164.10_398.70,1.0,4.3,4114.0,26.0,164.1,398.7,2.4296,72,3635.0,4582.0,519.0,502.0,424.0,5.28513,20463.9,62466.4,103394.2,2263.7,0,,0.31,390.1,1.9339,24.0661
1.00_4.60_4093.0_29_220.50_495.70,1.0,4.6,4093.0,29.0,220.5,495.7,2.2481,53,3464.0,4708.0,646.0,625.0,527.0,5.85459,32984.4,70762.5,136731.3,2045.1,1,,0.27,487.1,2.8568,26.1432
1.00_4.90_4275.0_16_224.90_530.20,1.0,4.9,4275.0,16.0,224.9,530.2,2.3575,54,3704.0,4832.0,690.0,668.0,564.0,5.10958,32959.6,68738.0,134657.1,2009.1,1,,0.3,521.6,1.5814,14.4186
1.00_4.30_4453.0_15_215.80_511.40,1.0,4.3,4453.0,15.0,215.8,511.4,2.3698,59,3911.0,4981.0,666.0,644.0,544.0,4.47637,31416.4,56955.0,119787.9,2075.9,1,,0.29,502.8,1.3729,13.6271
1.00_5.40_4308.0_20_188.30_441.50,1.0,5.4,4308.0,20.0,188.3,441.5,2.3447,66,3806.0,4797.0,575.0,556.0,469.0,5.94838,24574.7,72416.2,121565.6,2044.4,1,,0.3,432.9,1.6452,18.3548
1.00_4.70_4434.0_23_222.80_426.40,1.0,4.7,4434.0,23.0,222.8,426.4,1.9138,57,3894.0,4962.0,555.0,537.0,453.0,5.56318,25815.2,62119.1,113749.5,2077.0,1,,0.27,417.8,2.1498,20.8502
1.00_5.50_4369.0_29_176.50_396.50,1.0,5.5,4369.0,29.0,176.5,396.5,2.2465,71,3866.0,4861.0,516.0,500.0,421.0,6.90011,22551.2,72202.8,117305.2,2071.7,1,,0.3,387.9,2.1671,26.8329
1.00_5.90_3844.0_21_224.00_498.80,1.0,5.9,3844.0,21.0,224.0,498.8,2.2268,49,3259.0,4414.0,650.0,629.0,530.0,6.35984,28679.9,96619.8,153979.5,2031.5,1,,0.27,490.2,2.2688,18.7312
1.00_4.80_4109.0_25_229.50_499.10,1.0,4.8,4109.0,25.0,229.5,499.1,2.1747,51,3493.0,4710.0,650.0,629.0,530.0,5.70126,32365.6,72752.3,137483.4,2036.5,1,,0.28,490.5,2.5735,22.4265
1.00_4.80_3866.0_24_225.90_547.20,1.0,4.8,3866.0,24.0,225.9,547.2,2.4223,49,3221.0,4495.0,713.0,690.0,582.0,5.50835,35355.4,81392.2,152103.0,2044.1,1,,0.28,538.6,2.5844,21.4156
1.00_3.80_4224.0_21_224.80_512.40,1.0,3.8,4224.0,21.0,224.8,512.4,2.2794,54,3628.0,4805.0,667.0,646.0,545.0,4.40533,33115.5,56197.1,122428.1,2128.5,0,,0.27,503.8,2.0815,18.9185
1.00_5.70_4059.0_26_228.70_515.50,1.0,5.7,4059.0,26.0,228.7,515.5,2.254,51,3424.0,4679.0,671.0,650.0,548.0,6.6652,34271.6,87315.6,155858.8,1950.1,1,,0.26,506.9,2.6927,23.3073
1.00_3.50_3770.0_26_226.70_469.60,1.0,3.5,3770.0,26.0,226.7,469.6,2.0715,48,3175.0,4351.0,612.0,592.0,499.0,4.32357,26957.6,62781.8,116696.9,2339.7,0,,0.27,461.0,2.8643,23.1357
1.00_4.70_3855.0_26_225.60_436.10,1.0,4.7,3855.0,26.0,225.6,436.1,1.9331,49,3289.0,4408.0,568.0,550.0,463.0,5.56284,24128.7,77431.9,125689.4,2207.6,0,,0.26,427.5,2.7915,23.2085
1.00_3.50_4073.0_18_216.30_386.30,1.0,3.5,4073.0,18.0,216.3,386.3,1.7859,54,3595.0,4540.0,503.0,487.0,411.0,3.80147,18778.3,52906.6,90463.3,2514.0,0,,0.3,377.7,1.7898,16.2102
1.00_4.00_3850.0_23_219.90_432.40,1.0,4.0,3850.0,23.0,219.9,432.4,1.9663,50,3308.0,4380.0,563.0,545.0,460.0,4.61581,22868.5,66454.8,112191.9,2336.8,0,,0.28,423.8,2.4288,20.5712
1.00_3.60_4330.0_24_226.50_348.80,1.0,3.6,4330.0,24.0,226.5,348.8,1.54,55,3843.0,4807.0,454.0,440.0,371.0,4.50539,18191.1,49753.7,86135.9,2411.7,0,,0.29,340.2,2.3261,21.6739
1.00_4.80_4233.0_22_228.10_439.60,1.0,4.8,4233.0,22.0,228.1,439.6,1.9272,53,3683.0,4770.0,572.0,554.0,467.0,5.49149,25827.7,67947.2,119602.7,2103.8,0,,0.25,431.0,2.2024,19.7976
1.00_4.90_3870.0_23_162.00_318.00,1.0,4.9,3870.0,23.0,162.0,318.0,1.963,69,3471.0,4260.0,414.0,401.0,338.0,5.51701,12497.6,74670.4,99665.5,2468.5,0,,0.32,309.4,1.8044,21.1956
1.00_4.30_4568.0_27_147.90_309.30,1.0,4.3,4568.0,27.0,147.9,309.3,2.0913,89,4174.0,4953.0,403.0,390.0,329.0,5.6014,14315.5,52813.9,81444.9,2332.8,0,,0.35,300.7,1.6369,25.3631
1.00_4.90_4320.0_16_196.20_418.90,1.0,4.9,4320.0,16.0,196.2,418.9,2.1351,63,3851.0,4777.0,546.0,528.0,445.0,5.1177,21466.0,65433.4,108365.4,2158.8,0,,0.28,410.3,1.3743,14.6257
1.00_6.00_3493.0_17_218.20_533.70,1.0,6.0,3493.0,17.0,218.2,533.7,2.4459,46,2918.0,4053.0,695.0,673.0,567.0,6.05237,27474.0,117085.9,172034.0,2101.5,0,,0.24,525.1,1.9744,15.0256
