key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_5.50_4468.0_26_182.20_368.20,1.0,5.5,4468.0,26.0,182.2,368.2,2.0209,70,3998.0,4928.0,479.0,464.0,391.0,6.6562,19725.7,69524.7,108976.1,2103.0,0,,0.3,359.6,1.9756,24.0244
1.50_6.00_4412.0_15_185.00_414.80,1.5,6.0,4412.0,15.0,185.0,414.8,2.2422,68,3962.0,4850.0,540.0,523.0,441.0,5.65971,20858.7,76098.4,117815.7,2104.7,0,,0.32,406.2,1.1951,13.8049
1.00_6.00_4485.0_27_180.70_363.00,1.0,6.0,4485.0,27.0,180.7,363.0,2.0089,71,4016.0,4944.0,473.0,457.0,386.0,7.26332,19504.2,74766.7,113775.1,2070.8,1,,0.28,354.4,2.0229,24.9771
1.00_4.50_4439.0_16_181.90_423.20,1.0,4.5,4439.0,16.0,181.9,423.2,2.3266,70,3981.0,4885.0,551.0,533.0,450.0,4.75144,21944.9,58140.9,102030.8,2182.3,0,,0.29,414.6,1.2451,14.7549
1.00_3.50_4491.0_25_182.20_370.90,1.0,3.5,4491.0,25.0,182.2,370.9,2.0357,71,4023.0,4949.0,483.0,467.0,394.0,4.57203,19939.5,45907.6,85786.5,2313.5,0,,0.29,362.3,1.8946,23.1054
1.00_5.50_4492.0_18_186.30_398.90,1.0,5.5,4492.0,18.0,186.3,398.9,2.1412,69,4034.0,4938.0,519.0,503.0,424.0,5.93647,20836.0,68776.5,110448.6,2074.4,1,,0.3,390.3,1.4127,16.5873
1.50_5.00_4420.0_15_192.30_451.10,1.5,5.0,4420.0,15.0,192.3,451.1,2.3458,66,3940.0,4887.0,587.0,568.0,479.0,4.664,24346.5,64767.7,113460.7,2161.2,0,,0.29,442.5,1.2382,13.7618
1.00_5.50_4432.0_25_193.30_392.20,1.0,5.5,4432.0,25.0,193.3,392.2,2.029,66,3936.0,4917.0,511.0,494.0,417.0,6.54597,22033.9,70852.3,114920.1,2059.9,1,,0.28,383.6,2.0314,22.9686
1.50_6.00_4471.0_27_190.90_373.90,1.5,6.0,4471.0,27.0,190.9,373.9,1.9586,67,3984.0,4948.0,487.0,471.0,397.0,6.7566,20729.5,75642.0,117101.0,2094.4,1,,0.31,365.3,2.1393,24.8607
1.50_5.50_4450.0_17_196.80_338.30,1.5,5.5,4450.0,17.0,196.8,338.3,1.719,65,4030.0,4861.0,441.0,426.0,360.0,5.33657,15741.8,68706.2,100189.8,2272.3,0,,0.3,329.7,1.4214,15.5786
1.00_6.00_4498.0_19_179.20_370.00,1.0,6.0,4498.0,19.0,179.2,370.0,2.0647,72,4062.0,4923.0,482.0,466.0,393.0,6.52567,18414.7,73822.3,110651.6,2074.0,1,,0.28,361.4,1.4322,17.5678
1.00_4.50_4417.0_22_179.10_402.00,1.0,4.5,4417.0,22.0,179.1,402.0,2.2446,71,3942.0,4881.0,524.0,507.0,427.0,5.26293,21722.6,58910.6,102355.7,2165.3,0,,0.29,393.4,1.6772,20.3228
1.00_6.00_4448.0_24_173.60_429.90,1.0,6.0,4448.0,24.0,173.6,429.9,2.4764,74,3945.0,4939.0,560.0,542.0,457.0,6.95981,25077.9,76349.8,126505.7,1977.3,1,,0.3,421.3,1.7561,22.2439
1.00_6.00_4434.0_17_193.40_368.00,1.0,6.0,4434.0,17.0,193.4,368.0,1.9028,66,3996.0,4861.0,479.0,464.0,391.0,6.3316,17940.7,75279.6,111160.9,2091.6,1,,0.31,359.4,1.4026,15.5974
1.00_4.50_4472.0_27_184.20_412.70,1.0,4.5,4472.0,27.0,184.2,412.7,2.2405,70,3958.0,4975.0,537.0,520.0,439.0,5.75784,24548.2,58476.2,107572.6,2094.7,1,,0.3,404.1,2.0664,24.9336
1.50_5.50_4437.0_19_172.60_372.70,1.5,5.5,4437.0,19.0,172.6,372.7,2.1593,74,4005.0,4858.0,485.0,470.0,396.0,5.50353,18224.1,69373.8,105822.0,2195.8,0,,0.33,364.1,1.3996,17.6004
1.00_4.50_4448.0_27_207.10_381.00,1.0,4.5,4448.0,27.0,207.1,381.0,1.8397,62,3940.0,4945.0,496.0,480.0,405.0,5.7456,21780.0,58879.7,102439.6,2152.6,0,,0.28,372.4,2.325,24.675
1.00_5.00_4440.0_24_160.40_344.40,1.0,5.0,4440.0,24.0,160.4,344.4,2.1471,80,4018.0,4853.0,448.0,434.0,366.0,5.95183,16604.3,63296.6,96505.3,2213.8,0,,0.38,335.8,1.6297,22.3703
1.50_6.00_4467.0_25_164.10_368.20,1.5,6.0,4467.0,25.0,164.1,368.2,2.2438,78,4017.0,4906.0,479.0,464.0,391.0,6.55923,19081.1,74785.9,112948.1,2127.4,0,,0.39,359.6,1.7214,23.2786
1.50_3.00_4449.0_28_171.30_368.60,1.5,3.0,4449.0,28.0,171.3,368.6,2.1518,75,3979.0,4908.0,480.0,465.0,392.0,3.84248,19871.4,40677.5,80420.4,2483.1,0,,0.36,360.0,2.0028,25.9972
1.00_5.00_4476.0_23_174.00_348.30,1.0,5.0,4476.0,23.0,174.0,348.3,2.0017,74,4042.0,4900.0,454.0,439.0,370.0,5.87624,17243.4,62917.6,97404.4,2196.3,0,,0.32,339.7,1.6801,21.3199
1.00_5.00_4470.0_21_173.70_384.00,1.0,5.0,4470.0,21.0,173.7,384.0,2.2107,74,4019.0,4910.0,500.0,484.0,408.0,5.69289,19857.7,63312.8,103028.3,2139.6,0,,0.29,375.4,1.5397,19.4603
1.00_4.50_4470.0_21_176.50_404.90,1.0,4.5,4470.0,21.0,176.5,404.9,2.2941,73,4000.0,4928.0,527.0,510.0,430.0,5.19397,21888.9,57737.0,101514.8,2155.1,0,,0.3,396.3,1.5636,19.4364
1.50_5.00_4422.0_25_206.80_372.80,1.5,5.0,4422.0,25.0,206.8,372.8,1.8027,61,3930.0,4903.0,485.0,470.0,396.0,5.53985,20382.5,65093.4,105858.4,2210.2,0,,0.3,364.2,2.1721,22.8279
1.50_5.00_4441.0_17_178.20_408.90,1.5,5.0,4441.0,17.0,178.2,408.9,2.2946,72,3990.0,4881.0,532.0,515.0,435.0,4.83537,20958.9,63851.9,105769.7,2204.1,0,,0.31,400.3,1.2945,15.7055
1.00_3.50_4491.0_29_182.40_368.20,1.0,3.5,4491.0,29.0,182.4,368.2,2.0186,71,4008.0,4964.0,479.0,464.0,391.0,4.96688,20449.2,46100.4,86998.7,2277.5,0,,0.29,359.6,2.1783,26.8217
1.00_6.00_4497.0_20_173.20_401.90,1.0,6.0,4497.0,20.0,173.2,401.9,2.3204,75,4038.0,4944.0,523.0,506.0,427.0,6.61463,21342.0,74281.4,116965.4,2019.4,1,,0.3,393.3,1.4566,18.5434
1.00_5.00_4412.0_24_193.70_390.00,1.0,5.0,4412.0,24.0,193.7,390.0,2.0134,65,3923.0,4890.0,508.0,491.0,414.0,5.9435,21411.8,65220.8,108044.3,2123.6,0,,0.3,381.4,1.9669,22.0331
1.00_5.00_4454.0_26_194.70_388.20,1.0,5.0,4454.0,26.0,194.7,388.2,1.9938,66,3956.0,4941.0,506.0,489.0,413.0,6.15187,21992.4,64540.1,108524.9,2097.1,1,,0.3,379.6,2.1123,23.8877
1.00_4.50_4408.0_29_176.70_437.50,1.0,4.5,4408.0,29.0,176.7,437.5,2.4759,72,3869.0,4935.0,570.0,551.0,465.0,5.9247,27230.4,60217.3,114678.1,2063.7,1,,0.3,428.9,2.1509,26.8491
1.50_5.00_4484.0_16_219.50_420.80,1.5,5.0,4484.0,16.0,219.5,420.8,1.9171,59,3991.0,4965.0,548.0,530.0,447.0,4.76523,23332.6,63868.4,110533.5,2163.8,0,,0.29,412.2,1.4765,14.5235
1.00_4.50_4448.0_19_154.90_383.20,1.0,4.5,4448.0,19.0,154.9,383.2,2.4739,82,4026.0,4859.0,499.0,483.0,407.0,5.00788,18561.5,57428.6,94551.6,2243.0,0,,0.34,374.6,1.2577,17.7423
1.00_4.50_4496.0_28_178.80_385.50,1.0,4.5,4496.0,28.0,178.8,385.5,2.156,72,4005.0,4976.0,502.0,486.0,410.0,5.86873,21912.8,57811.5,101637.0,2140.1,0,,0.32,376.9,2.0663,25.9337
1.00_5.50_4446.0_16_183.60_369.70,1.0,5.5,4446.0,16.0,183.6,369.7,2.0136,69,4022.0,4860.0,481.0,466.0,393.0,5.75048,17532.3,68843.7,103908.3,2155.1,0,,0.3,361.1,1.2544,14.7456
1.00_4.50_4465.0_15_188.20_417.70,1.0,4.5,4465.0,15.0,188.2,417.7,2.2194,68,4010.0,4908.0,544.0,526.0,444.0,4.67495,21497.2,57655.1,100649.4,2193.8,0,,0.3,409.1,1.2011,13.7989
1.00_3.00_4420.0_17_175.70_409.30,1.0,3.0,4420.0,17.0,175.7,409.3,2.3295,72,3971.0,4857.0,533.0,516.0,435.0,3.3289,20756.2,40912.5,82424.9,2500.5,0,,0.33,400.7,1.2829,15.7171
1.50_5.50_4418.0_25_192.60_360.50,1.5,5.5,4418.0,25.0,192.6,360.5,1.8718,66,3949.0,4877.0,469.0,454.0,383.0,6.03743,18908.2,70550.6,108367.0,2180.6,0,,0.3,351.9,2.0304,22.9696
1.00_4.00_4425.0_22_172.40_428.70,1.0,4.0,4425.0,22.0,172.4,428.7,2.4867,74,3936.0,4902.0,558.0,540.0,456.0,4.76695,24107.6,53139.3,101354.4,2181.6,0,,0.29,420.1,1.6139,20.3861
1.00_3.50_4463.0_18_173.60_385.80,1.0,3.5,4463.0,18.0,173.6,385.8,2.2224,74,4027.0,4888.0,502.0,486.0,410.0,3.92675,19166.1,45954.6,84286.8,2392.9,0,,0.3,377.2,1.3281,16.6719
1.00_4.50_4430.0_16_185.10_421.80,1.0,4.5,4430.0,16.0,185.1,421.8,2.2788,69,3969.0,4878.0,549.0,532.0,448.0,4.74793,21930.5,58416.1,102277.1,2181.6,0,,0.32,413.2,1.2687,14.7313
1.00_3.00_4411.0_19_173.70_398.20,1.0,3.0,4411.0,19.0,173.7,398.2,2.2925,73,3960.0,4851.0,519.0,502.0,423.0,3.49662,20338.0,40954.7,81630.8,2477.9,0,,0.32,389.6,1.4162,17.5838
1.00_5.50_4434.0_20_204.60_439.10,1.0,5.5,4434.0,20.0,204.6,439.1,2.1461,62,3918.0,4937.0,572.0,553.0,467.0,6.09465,25598.3,71056.3,122252.8,2006.4,1,,0.27,430.5,1.733,18.267
1.00_5.00_4421.0_26_170.00_388.90,1.0,5.0,4421.0,26.0,170.0,388.9,2.2876,75,3944.0,4886.0,506.0,490.0,413.0,6.13386,21217.1,64835.6,107269.8,2117.8,0,,0.29,380.3,1.8667,24.1333
1.50_4.50_4489.0_25_186.20_429.70,1.5,4.5,4489.0,25.0,186.2,429.7,2.3077,69,3969.0,4997.0,560.0,542.0,457.0,5.07324,25960.5,58416.1,110337.0,2145.4,0,,0.29,421.1,1.9355,23.0645
1.00_4.00_4496.0_22_212.70_372.10,1.0,4.0,4496.0,22.0,212.7,372.1,1.7494,61,4013.0,4969.0,485.0,469.0,395.0,4.79491,20285.8,51929.6,92501.3,2257.0,0,,0.3,363.5,1.945,20.055
1.00_5.00_4464.0_20_177.30_435.40,1.0,5.0,4464.0,20.0,177.3,435.4,2.4557,72,3977.0,4939.0,567.0,549.0,463.0,5.60375,24462.9,64140.1,113065.8,2066.2,1,,0.33,426.8,1.5004,18.4996
1.50_5.00_4448.0_20_167.50_397.10,1.5,5.0,4448.0,20.0,167.5,397.1,2.3707,76,3998.0,4887.0,517.0,500.0,422.0,5.09667,20478.2,63731.0,104687.3,2208.4,0,,0.3,388.5,1.4253,18.5747
1.50_5.50_4441.0_27_172.30_387.70,1.5,5.5,4441.0,27.0,172.3,387.7,2.2501,74,3958.0,4912.0,505.0,489.0,412.0,6.24061,21493.3,70171.5,113158.1,2124.7,0,,0.29,379.1,1.9505,25.0495
1.00_5.50_4451.0_17_212.90_390.00,1.0,5.5,4451.0,17.0,212.9,390.0,1.8318,60,3980.0,4911.0,508.0,491.0,414.0,5.8393,20429.3,69751.0,110609.7,2091.4,1,,0.29,381.4,1.5322,15.4678
1.00_6.00_4421.0_18_164.70_373.50,1.0,6.0,4421.0,18.0,164.7,373.5,2.2678,77,4002.0,4830.0,486.0,471.0,397.0,6.41191,17707.9,75096.9,110512.6,2102.3,0,,0.29,364.9,1.2739,16.7261
1.00_6.00_4450.0_27_198.00_392.70,1.0,6.0,4450.0,27.0,198.0,392.7,1.9833,64,3940.0,4948.0,511.0,495.0,417.0,7.24622,22653.4,76543.6,121850.5,2021.6,1,,0.29,384.1,2.2258,24.7742
1.50_5.50_4470.0_15_170.10_390.60,1.5,5.5,4470.0,15.0,170.1,390.6,2.2963,75,4051.0,4878.0,509.0,492.0,415.0,5.17492,18586.8,68234.1,105407.7,2200.3,0,,0.31,382.0,1.0885,13.9115
1.00_5.50_4470.0_15_193.70_368.10,1.0,5.5,4470.0,15.0,193.7,368.1,1.9004,66,4042.0,4887.0,479.0,464.0,391.0,5.67341,17573.9,68637.4,103785.3,2150.0,0,,0.29,359.5,1.2335,13.7665
1.00_5.50_4489.0_26_180.00_363.80,1.0,5.5,4489.0,26.0,180.0,363.8,2.0211,72,4024.0,4944.0,474.0,458.0,387.0,6.66735,19439.7,68879.0,107758.5,2098.3,1,,0.31,355.2,1.9437,24.0563
1.00_3.50_4410.0_17_196.80_382.80,1.0,3.5,4410.0,17.0,196.8,382.8,1.9451,64,3959.0,4850.0,499.0,482.0,407.0,3.82636,19125.6,46793.2,85044.3,2432.7,0,,0.27,374.2,1.4337,15.5663
1.00_5.50_4463.0_23_179.50_391.10,1.0,5.5,4463.0,23.0,179.5,391.1,2.1788,71,3991.0,4924.0,509.0,493.0,416.0,6.3719,21128.4,69674.6,111931.3,2075.0,1,,0.32,382.5,1.7362,21.2638
1.00_4.50_4469.0_21_173.20_390.20,1.0,4.5,4469.0,21.0,173.2,390.2,2.2529,74,4013.0,4913.0,508.0,492.0,415.0,5.19249,20408.6,57699.6,98516.7,2187.5,0,,0.3,381.6,1.5357,19.4643
1.00_5.50_4494.0_19_203.50_386.40,1.0,5.5,4494.0,19.0,203.5,386.4,1.8988,63,4023.0,4954.0,503.0,487.0,411.0,6.02497,20559.4,68861.3,109980.2,2082.6,1,,0.27,377.8,1.6197,17.3803
1.50_5.00_4460.0_27_182.80_362.60,1.5,5.0,4460.0,27.0,182.8,362.6,1.9836,70,3989.0,4920.0,472.0,457.0,385.0,5.74968,19407.7,63835.4,102650.8,2211.1,0,,0.31,354.0,2.0566,24.9434
1.00_5.00_4455.0_21_178.00_410.30,1.0,5.0,4455.0,21.0,178.0,410.3,2.3051,72,3980.0,4918.0,534.0,517.0,436.0,5.68826,22346.0,63938.4,108630.3,2095.2,1,,0.29,401.7,1.5815,19.4185
1.00_4.00_4494.0_19_180.60_357.80,1.0,4.0,4494.0,19.0,180.6,357.8,1.9812,71,4066.0,4912.0,466.0,451.0,380.0,4.52333,17387.3,51159.6,85934.1,2343.1,0,,0.31,349.2,1.4442,17.5558
1.00_4.50_4435.0_28_185.60_427.70,1.0,4.5,4435.0,28.0,185.6,427.7,2.3044,69,3902.0,4956.0,557.0,539.0,455.0,5.83863,26260.1,59633.6,112153.8,2073.1,1,,0.31,419.1,2.1705,25.8295
1.50_6.00_4445.0_16_199.30_379.30,1.5,6.0,4445.0,16.0,199.3,379.3,1.9032,64,3999.0,4880.0,494.0,478.0,403.0,5.75156,18830.3,75337.9,112998.5,2135.5,0,,0.28,370.7,1.3575,14.6425
1.50_3.50_4443.0_15_164.50_375.80,1.5,3.5,4443.0,15.0,164.5,375.8,2.2845,78,4038.0,4837.0,489.0,474.0,399.0,3.16559,17212.9,45711.6,80137.5,2639.8,0,,0.33,367.2,1.0601,13.9399
1.00_5.00_4476.0_17_208.60_421.40,1.0,5.0,4476.0,17.0,208.6,421.4,2.0201,62,3987.0,4953.0,549.0,531.0,448.0,5.34781,23310.8,63802.3,110423.9,2083.0,1,,0.27,412.8,1.4946,15.5054
1.50_5.00_4469.0_26_174.00_398.80,1.5,5.0,4469.0,26.0,174.0,398.8,2.292,74,3980.0,4946.0,519.0,503.0,424.0,5.65739,22562.1,63938.4,109062.6,2143.8,0,,0.33,390.2,1.8893,24.1107
1.00_5.50_4483.0_18_179.50_411.90,1.0,5.5,4483.0,18.0,179.5,411.9,2.2947,72,4023.0,4932.0,536.0,519.0,438.0,5.93438,21773.7,68861.3,112408.8,2054.5,1,,0.3,403.3,1.3657,16.6343
1.00_6.00_4410.0_24_193.60_381.00,1.0,6.0,4410.0,24.0,193.6,381.0,1.968,65,3928.0,4881.0,496.0,480.0,405.0,6.94161,20554.4,76888.2,117996.9,2057.1,1,,0.32,372.4,1.9668,22.0332
1.50_5.50_4496.0_28_180.80_426.20,1.5,5.5,4496.0,28.0,180.8,426.2,2.3573,71,3968.0,5012.0,555.0,537.0,453.0,6.37081,26285.4,70081.1,122651.8,2042.3,1,,0.3,417.6,2.0886,25.9114
1.50_6.00_4492.0_22_185.90_357.30,1.5,6.0,4492.0,22.0,185.9,357.3,1.922,69,4045.0,4929.0,465.0,450.0,380.0,6.2914,18140.8,74110.8,110392.4,2143.6,0,,0.3,348.7,1.7106,20.2894
1.00_4.50_4441.0_20_203.50_386.40,1.0,4.5,4441.0,20.0,203.5,386.4,1.8988,63,3965.0,4906.0,503.0,487.0,411.0,5.09416,20620.4,58355.3,99596.1,2191.6,0,,0.29,377.8,1.7215,18.2785
1.00_4.50_4498.0_24_173.60_408.10,1.0,4.5,4498.0,24.0,173.6,408.1,2.3508,74,4013.0,4972.0,531.0,514.0,434.0,5.48104,23041.6,57699.6,103782.7,2127.4,0,,0.33,399.5,1.7373,22.2627
1.00_5.50_4495.0_28_208.40_425.50,1.0,5.5,4495.0,28.0,208.4,425.5,2.0417,62,3943.0,5034.0,554.0,536.0,452.0,6.87148,26991.5,70711.2,124694.3,1978.3,1,,0.3,416.9,2.3953,25.6047
1.50_5.00_4500.0_22_167.90_374.30,1.5,5.0,4500.0,22.0,167.9,374.3,2.2293,77,4056.0,4933.0,487.0,472.0,398.0,5.29408,19220.4,62627.5,101068.2,2215.8,0,,0.35,365.7,1.5479,20.4521
1.00_4.50_4457.0_29_193.10_392.40,1.0,4.5,4457.0,29.0,193.1,392.4,2.0321,66,3943.0,4960.0,511.0,495.0,417.0,5.94954,22995.0,58926.0,104916.1,2128.8,0,,0.31,383.8,2.3183,26.6817
1.50_5.00_4487.0_16_156.60_363.40,1.5,5.0,4487.0,16.0,156.6,363.4,2.3206,82,4093.0,4871.0,473.0,458.0,386.0,4.76166,16398.2,61915.5,94711.9,2315.8,0,,0.36,354.8,1.0665,14.9335
1.00_5.00_4432.0_25_178.40_383.10,1.0,5.0,4432.0,25.0,178.4,383.1,2.1474,71,3957.0,4896.0,499.0,483.0,407.0,6.04442,20703.1,64556.9,105963.1,2131.9,0,,0.31,374.5,1.8804,23.1196
1.00_4.00_4466.0_23_172.20_314.50,1.0,4.0,4466.0,23.0,172.2,314.5,1.8264,74,4061.0,4862.0,410.0,396.0,334.0,4.87094,14329.0,51094.8,79752.9,2420.4,0,,0.32,305.9,1.667,21.333
1.00_6.00_4469.0_17_171.30_399.50,1.0,6.0,4469.0,17.0,171.3,399.5,2.3322,75,4031.0,4896.0,520.0,503.0,425.0,6.34376,20020.1,74450.7,114490.9,2048.4,1,,0.28,390.9,1.2387,15.7613
1.00_3.00_4472.0_25_146.10_361.40,1.0,3.0,4472.0,25.0,146.1,361.4,2.4736,88,4044.0,4889.0,471.0,455.0,384.0,4.06201,18037.9,39895.7,75971.4,2443.3,0,,0.33,352.8,1.5364,23.4636
1.00_6.00_4441.0_25_173.20_377.40,1.0,6.0,4441.0,25.0,173.2,377.4,2.179,74,3976.0,4896.0,491.0,476.0,401.0,7.04743,20087.7,75782.2,115957.6,2056.2,1,,0.28,368.8,1.8239,23.1761
1.00_5.00_4468.0_26_176.50_351.50,1.0,5.0,4468.0,26.0,176.5,351.5,1.9915,73,4017.0,4909.0,458.0,443.0,374.0,6.15599,18094.2,63280.4,99468.7,2174.7,0,,0.3,342.9,1.9159,24.0841
1.50_5.50_4464.0_21_179.00_401.40,1.5,5.5,4464.0,21.0,179.0,401.4,2.2425,72,3995.0,4922.0,523.0,506.0,427.0,5.69174,21623.3,69470.9,112717.6,2116.3,0,,0.31,392.8,1.587,19.413
1.00_5.50_4420.0_15_207.90_375.70,1.0,5.5,4420.0,15.0,207.9,375.7,1.8071,61,3974.0,4855.0,489.0,473.0,399.0,5.66136,18401.1,69916.5,106718.6,2140.1,0,,0.27,367.1,1.3342,13.6658
1.50_6.00_4431.0_22_206.20_364.70,1.5,6.0,4431.0,22.0,206.2,364.7,1.7687,62,3959.0,4892.0,475.0,460.0,388.0,6.26747,19150.3,76038.9,114339.5,2127.4,0,,0.31,356.1,1.9146,20.0854
1.00_3.50_4400.0_19_185.30_404.30,1.0,3.5,4400.0,19.0,185.3,404.3,2.1819,68,3934.0,4855.0,527.0,510.0,430.0,3.99314,21170.7,47210.1,89551.5,2355.1,0,,0.36,395.7,1.5108,17.4892
1.00_4.50_4495.0_24_207.00_446.50,1.0,4.5,4495.0,24.0,207.0,446.5,2.157,62,3948.0,5029.0,581.0,563.0,475.0,5.48189,28122.9,58776.8,115022.6,2051.1,1,,0.28,437.9,2.0592,21.9408
1.00_5.50_4463.0_19_185.20_401.70,1.0,5.5,4463.0,19.0,185.2,401.7,2.169,69,3999.0,4916.0,523.0,506.0,427.0,6.0148,21213.2,69542.7,111969.1,2071.0,1,,0.31,393.1,1.4895,17.5105
1.00_5.50_4463.0_18_179.80_391.50,1.0,5.5,4463.0,18.0,179.8,391.5,2.1774,71,4017.0,4898.0,510.0,493.0,416.0,5.9279,19837.3,69033.1,108707.7,2098.2,1,,0.29,382.9,1.3738,16.6262
1.50_5.00_4430.0_28_209.40_474.30,1.5,5.0,4430.0,28.0,209.4,474.3,2.265,61,3835.0,5011.0,618.0,598.0,504.0,5.83904,32374.0,66839.2,131587.2,2006.7,1,,0.28,465.7,2.4402,25.5598
1.00_3.00_4450.0_28_176.40_392.10,1.0,3.0,4450.0,28.0,176.4,392.1,2.2228,72,3956.0,4933.0,511.0,494.0,417.0,4.34521,22265.4,41070.9,85601.7,2330.2,0,,0.31,383.5,2.0599,25.9401
1.50_4.50_4448.0_23_205.00_501.50,1.5,4.5,4448.0,23.0,205.0,501.5,2.4463,62,3866.0,5016.0,653.0,632.0,533.0,4.87143,33652.2,60169.0,127473.5,2058.0,1,,0.29,492.9,1.9791,21.0209
1.00_5.00_4495.0_16_194.90_393.50,1.0,5.0,4495.0,16.0,194.9,393.5,2.019,66,4044.0,4935.0,512.0,496.0,418.0,5.26576,20076.1,62693.2,102845.3,2147.6,0,,0.31,384.9,1.3146,14.6854
1.00_5.00_4468.0_18_180.70_415.50,1.0,5.0,4468.0,18.0,180.7,415.5,2.2994,71,4004.0,4920.0,541.0,524.0,442.0,5.42954,22052.6,63576.2,107681.4,2106.1,0,,0.3,406.9,1.3789,16.6211
1.00_5.00_4405.0_19_174.50_399.60,1.0,5.0,4405.0,19.0,174.5,399.6,2.29,72,3952.0,4846.0,520.0,504.0,425.0,5.49357,20404.6,64472.7,105281.9,2149.1,0,,0.3,391.0,1.4244,17.5756
1.00_3.00_4485.0_23_190.30_409.50,1.0,3.0,4485.0,23.0,190.3,409.5,2.1519,68,3988.0,4970.0,533.0,516.0,435.0,3.88258,23409.1,40612.0,87430.2,2340.5,0,,0.31,400.9,1.828,21.172
1.00_6.00_4433.0_23_186.40_377.40,1.0,6.0,4433.0,23.0,186.4,377.4,2.0247,68,3965.0,4890.0,491.0,476.0,401.0,6.85842,19920.1,75861.9,115702.1,2062.1,1,,0.29,368.8,1.8122,21.1878
1.00_5.50_4441.0_25_172.90_376.20,1.0,5.5,4441.0,25.0,172.9,376.2,2.1758,74,3977.0,4894.0,490.0,474.0,400.0,6.54842,19957.8,69971.0,109886.6,2096.0,1,,0.3,367.6,1.8208,23.1792
1.00_6.00_4499.0_29_183.00_371.00,1.0,6.0,4499.0,29.0,183.0,371.0,2.0273,71,4013.0,4975.0,483.0,468.0,394.0,7.47134,20798.9,75009.5,116607.2,2042.2,1,,0.29,362.4,2.1815,26.8185
1.50_6.00_4414.0_29_175.30_353.70,1.5,6.0,4414.0,29.0,175.3,353.7,2.0177,72,3950.0,4868.0,461.0,446.0,376.0,6.92397,18531.3,76449.8,113512.4,2153.2,0,,0.32,345.1,2.1317,26.8683
1.50_5.50_4441.0_29_173.30_376.90,1.5,5.5,4441.0,29.0,173.3,376.9,2.1748,74,3958.0,4913.0,491.0,475.0,401.0,6.43983,20884.4,70171.5,111940.2,2132.7,0,,0.29,368.3,2.0958,26.9042
1.00_4.00_4456.0_19_187.30_464.70,1.0,4.0,4456.0,19.0,187.3,464.7,2.481,68,3944.0,4954.0,605.0,586.0,494.0,4.51445,27325.0,53047.3,107697.2,2147.8,0,,0.27,456.1,1.508,17.492
1.50_5.00_4473.0_21_184.40_387.90,1.5,5.0,4473.0,21.0,184.4,387.9,2.1036,70,4009.0,4926.0,505.0,489.0,412.0,5.19435,20563.6,63404.3,104531.5,2192.0,0,,0.3,379.3,1.6299,19.3701
1.00_4.00_4468.0_29_180.30_357.40,1.0,4.0,4468.0,29.0,180.3,357.4,1.9823,71,3996.0,4930.0,465.0,450.0,380.0,5.45406,19229.9,52116.6,90576.4,2253.9,0,,0.32,348.8,2.1648,26.8352
1.00_6.00_4498.0_15_164.80_389.60,1.0,6.0,4498.0,15.0,164.8,389.6,2.3641,78,4084.0,4901.0,507.0,491.0,414.0,6.18131,18485.0,73314.1,110284.1,2078.3,1,,0.31,381.0,1.0494,13.9506
1.50_6.00_4476.0_25_167.00_368.20,1.5,6.0,4476.0,25.0,167.0,368.2,2.2048,77,4024.0,4918.0,479.0,464.0,391.0,6.56352,19200.1,74618.9,113019.0,2120.8,0,,0.33,359.6,1.7474,23.2526
1.50_3.00_4497.0_20_202.20_384.90,1.5,3.0,4497.0,20.0,202.2,384.9,1.9036,64,4024.0,4959.0,501.0,485.0,409.0,3.11447,20650.1,40179.4,81479.5,2600.0,0,,0.3,376.3,1.6905,18.3095
1.50_6.00_4500.0_19_187.30_371.00,1.5,6.0,4500.0,19.0,187.3,371.0,1.9808,69,4056.0,4934.0,483.0,468.0,394.0,6.02557,18760.7,74014.3,111535.7,2124.3,0,,0.3,362.4,1.4938,17.5062
1.00_3.00_4475.0_20_217.20_415.30,1.0,3.0,4475.0,20.0,217.2,415.3,1.9121,59,3965.0,4973.0,541.0,523.0,441.0,3.60895,23878.9,40848.7,88606.6,2389.7,0,,0.3,406.7,1.8189,18.1811
1.00_5.00_4443.0_26_184.20_389.30,1.0,5.0,4443.0,26.0,184.2,389.3,2.1135,69,3953.0,4922.0,507.0,491.0,414.0,6.1451,21745.2,64489.5,107979.8,2110.2,0,,0.31,380.7,2.0073,23.9927
1.00_3.00_4442.0_23_171.00_377.70,1.0,3.0,4442.0,23.0,171.0,377.7,2.2088,75,3988.0,4885.0,492.0,476.0,401.0,3.86273,19606.2,40612.0,79824.3,2433.3,0,,0.32,369.1,1.6644,21.3356
1.50_6.00_4426.0_16_159.90_361.70,1.5,6.0,4426.0,16.0,159.9,361.7,2.262,80,4030.0,4812.0,471.0,456.0,384.0,5.74425,16180.0,74431.7,106791.7,2193.4,0,,0.38,353.1,1.1027,14.8973
