key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_6.00_4274.0_25_156.30_375.60,1.0,6.0,4274.0,25.0,156.3,375.6,2.4031,79,3826.0,4712.0,489.0,473.0,399.0,6.97009,18728.4,126089.3,163546.0,2030.3,1,,0.39
1.50_4.50_4341.0_23_148.10_334.50,1.5,4.5,4341.0,23.0,148.1,334.5,2.2586,84,3942.0,4731.0,436.0,422.0,356.0,4.81724,14961.9,102896.0,132819.8,2345.9,0,,0.33
1.00_3.50_4241.0_26_197.60_425.80,1.0,3.5,4241.0,26.0,197.6,425.8,2.1549,62,3709.0,4761.0,555.0,537.0,453.0,4.5493,24745.3,72827.8,122318.4,2210.7,0,,0.29
1.00_5.50_3964.0_21_197.60_420.70,1.0,5.5,3964.0,21.0,197.6,420.7,2.129,57,3463.0,4453.0,548.0,530.0,447.0,6.00177,21274.0,95273.7,137821.7,2125.3,0,,0.27
1.50_6.00_4391.0_19_134.60_327.10,1.5,6.0,4391.0,19.0,134.6,327.1,2.4302,94,4028.0,4745.0,426.0,412.0,348.0,5.98584,13482.8,139704.5,166670.1,2173.4,0,,0.31
1.00_6.00_4230.0_17_184.50_443.60,1.0,6.0,4230.0,17.0,184.5,443.6,2.4043,66,3749.0,4698.0,578.0,559.0,471.0,6.27312,23141.5,121021.6,167304.5,1955.4,1,,0.28
1.50_5.00_4212.0_17_188.00_432.90,1.5,5.0,4212.0,17.0,188.0,432.9,2.3027,64,3735.0,4677.0,564.0,546.0,460.0,4.76671,22201.0,101551.6,145953.6,2163.5,0,,0.28
1.50_3.50_4119.0_25_188.00_443.90,1.5,3.5,4119.0,25.0,188.0,443.9,2.3612,63,3586.0,4639.0,578.0,559.0,472.0,3.90208,25257.8,68092.2,118607.8,2343.3,0,,0.28
1.00_6.00_4341.0_30_198.70_458.10,1.0,6.0,4341.0,30.0,198.7,458.1,2.3055,63,3759.0,4910.0,597.0,577.0,487.0,7.48984,30082.5,121629.1,181794.2,1872.5,1,,0.28
1.00_6.00_4150.0_18_191.50_364.40,1.0,6.0,4150.0,18.0,191.5,364.4,1.9029,62,3712.0,4578.0,475.0,459.0,387.0,6.32568,16647.9,118708.4,152004.2,2109.9,0,,0.26
1.00_4.50_4173.0_16_156.30_362.20,1.0,4.5,4173.0,16.0,156.3,362.2,2.3173,77,3780.0,4556.0,472.0,456.0,385.0,4.67273,15186.5,94730.5,125103.6,2305.5,0,,0.31
1.50_6.00_4198.0_16_161.30_354.70,1.5,6.0,4198.0,16.0,161.3,354.7,2.199,75,3805.0,4581.0,462.0,447.0,377.0,5.67899,14885.7,124550.6,154322.0,2186.8,0,,0.28
1.00_6.00_4264.0_22_181.90_450.20,1.0,6.0,4264.0,22.0,181.9,450.2,2.475,67,3749.0,4766.0,586.0,567.0,478.0,6.7033,25609.3,121021.6,172240.2,1926.1,1,,0.3
1.50_5.00_4216.0_27_181.70_379.60,1.5,5.0,4216.0,27.0,181.7,379.6,2.0892,67,3732.0,4689.0,494.0,478.0,403.0,5.62652,19875.9,101465.1,141216.9,2182.5,0,,0.3
1.50_6.00_3912.0_27_208.50_478.50,1.5,6.0,3912.0,27.0,208.5,478.5,2.295,54,3320.0,4490.0,623.0,603.0,509.0,6.47718,28681.3,94957.2,152319.8,2057.7,1,,0.28
1.00_4.50_4342.0_30_178.40_360.90,1.0,4.5,4342.0,30.0,178.4,360.9,2.023,70,3865.0,4809.0,470.0,455.0,384.0,5.98446,19151.7,98879.7,137183.0,2156.1,0,,0.3
1.00_3.50_4173.0_18_184.60_362.50,1.0,3.5,4173.0,18.0,184.6,362.5,1.9637,65,3742.0,4593.0,472.0,457.0,385.0,3.83195,16437.8,74165.0,107040.6,2479.2,0,,0.29
1.00_4.00_3989.0_17_193.30_411.10,1.0,4.0,3989.0,17.0,193.3,411.1,2.1267,59,3522.0,4445.0,535.0,518.0,437.0,4.19781,19404.5,73951.4,112760.4,2360.6,0,,0.28
1.50_6.00_4386.0_16_141.40_331.70,1.5,6.0,4386.0,16.0,141.4,331.7,2.3458,89,4028.0,4735.0,432.0,418.0,353.0,5.73145,13331.8,139704.5,166368.1,2182.8,0,,0.34
1.00_4.00_4147.0_29_184.60_442.70,1.0,4.0,4147.0,29.0,184.6,442.7,2.3982,64,3596.0,4685.0,577.0,558.0,471.0,5.28062,26328.1,77005.9,129662.2,2140.3,0,,0.26
1.50_5.50_4196.0_28_163.40_334.10,1.5,5.5,4196.0,28.0,163.4,334.1,2.0447,74,3763.0,4619.0,435.0,421.0,355.0,6.20684,15551.8,112644.7,143748.2,2235.6,0,,0.31
1.00_6.00_4061.0_29_195.40_410.00,1.0,6.0,4061.0,29.0,195.4,410.0,2.0983,60,3529.0,4581.0,534.0,517.0,436.0,7.23156,22767.2,107292.8,152827.2,2038.8,1,,0.25
1.50_5.50_4380.0_17_140.60_316.30,1.5,5.5,4380.0,17.0,140.6,316.3,2.2496,90,4028.0,4723.0,412.0,399.0,336.0,5.31196,12478.1,128958.0,153914.1,2273.5,0,,0.36
1.50_5.00_4146.0_28_157.40_312.60,1.5,5.0,4146.0,28.0,157.4,312.6,1.986,76,3737.0,4546.0,407.0,394.0,332.0,5.67906,13550.2,101832.3,128932.7,2367.5,0,,0.3
1.00_6.00_3988.0_21_157.50_364.90,1.0,6.0,3988.0,21.0,157.5,364.9,2.3168,73,3566.0,4399.0,475.0,460.0,388.0,6.50667,15823.7,109492.5,141139.8,2164.7,0,,0.29
1.00_3.50_4141.0_23_188.90_426.60,1.0,3.5,4141.0,23.0,188.9,426.6,2.2583,63,3632.0,4638.0,556.0,538.0,453.0,4.23778,23171.0,69965.0,116307.0,2283.7,0,,0.26
1.50_6.00_3931.0_15_196.70_420.40,1.5,6.0,3931.0,15.0,196.7,420.4,2.1373,57,3466.0,4384.0,547.0,530.0,447.0,5.53134,19366.9,103552.4,142286.2,2177.0,0,,0.27
1.00_6.00_4369.0_15_188.20_449.80,1.0,6.0,4369.0,15.0,188.2,449.8,2.39,67,3893.0,4832.0,586.0,567.0,478.0,6.15027,23884.5,130629.8,178398.8,1907.9,1,,0.29
1.00_5.00_4426.0_27_140.10_344.40,1.0,5.0,4426.0,27.0,140.1,344.4,2.4582,91,4009.0,4833.0,448.0,434.0,366.0,6.22987,16602.3,117141.8,150346.4,2127.6,0,,0.33
1.00_6.00_4333.0_24_199.90_403.90,1.0,6.0,4333.0,24.0,199.9,403.9,2.0205,62,3827.0,4828.0,526.0,509.0,429.0,6.90863,22561.9,126124.3,171248.0,1964.6,1,,0.26
1.50_5.50_4202.0_24_174.20_370.60,1.5,5.5,4202.0,24.0,174.2,370.6,2.1274,69,3746.0,4648.0,483.0,467.0,394.0,5.84846,18213.9,111617.4,148045.2,2173.5,0,,0.31
1.50_5.00_4282.0_30_188.90_404.90,1.5,5.0,4282.0,30.0,188.9,404.9,2.1435,65,3756.0,4796.0,527.0,510.0,430.0,5.95236,23462.0,102829.8,149753.8,2104.8,0,,0.29
1.00_5.50_3966.0_25_197.60_420.70,1.0,5.5,3966.0,25.0,197.6,420.7,2.129,58,3443.0,4477.0,548.0,530.0,447.0,6.33028,22408.9,94242.0,139059.8,2100.9,0,,0.27
1.00_5.50_3935.0_30_169.60_358.00,1.0,5.5,3935.0,30.0,169.6,358.0,2.1108,67,3468.0,4392.0,466.0,451.0,380.0,6.74946,16937.4,95645.3,129520.2,2223.8,0,,0.3
1.50_6.00_4358.0_24_145.90_336.10,1.5,6.0,4358.0,24.0,145.9,336.1,2.3036,86,3955.0,4751.0,438.0,424.0,357.0,6.41493,15282.6,134790.6,165355.8,2141.8,0,,0.38
1.00_3.50_4385.0_18_149.50_335.90,1.0,3.5,4385.0,18.0,149.5,335.9,2.2468,84,4007.0,4754.0,437.0,423.0,357.0,3.89889,14236.4,85148.9,113621.8,2468.9,0,,0.37
1.00_6.00_4056.0_28_195.20_405.30,1.0,6.0,4056.0,28.0,195.2,405.3,2.0763,60,3533.0,4567.0,528.0,511.0,431.0,7.13692,22062.3,107421.8,151546.3,2047.9,1,,0.27
1.00_5.00_4199.0_16_192.40_412.50,1.0,5.0,4199.0,16.0,192.4,412.5,2.144,63,3738.0,4648.0,537.0,520.0,438.0,5.18198,20230.7,101861.2,142322.7,2117.6,0,,0.28
1.50_4.50_4263.0_16_130.50_312.80,1.5,4.5,4263.0,16.0,130.5,312.8,2.3969,94,3928.0,4589.0,407.0,394.0,332.0,4.19503,11448.9,102295.4,125193.2,2514.6,0,,0.36
1.50_6.00_4399.0_17_140.60_350.70,1.5,6.0,4399.0,17.0,140.6,350.7,2.4943,90,4024.0,4764.0,457.0,442.0,373.0,5.81976,14918.3,139557.3,169393.9,2129.6,0,,0.32
1.00_6.00_4057.0_17_190.80_402.60,1.0,6.0,4057.0,17.0,190.8,402.6,2.1101,61,3598.0,4505.0,524.0,507.0,428.0,6.21849,18995.4,111550.0,149540.8,2077.9,1,,0.28
1.00_6.00_4212.0_21_185.60_340.00,1.0,6.0,4212.0,21.0,185.6,340.0,1.8319,65,3783.0,4631.0,443.0,428.0,361.0,6.59337,15441.1,123253.4,154135.5,2129.5,0,,0.25
1.00_4.50_4195.0_29_198.50_431.80,1.0,4.5,4195.0,29.0,198.5,431.8,2.1753,61,3642.0,4736.0,562.0,544.0,459.0,5.80684,25847.5,87909.2,139604.3,2074.8,1,,0.28
1.00_5.50_3996.0_18_196.60_457.30,1.0,5.5,3996.0,18.0,196.6,457.3,2.326,58,3487.0,4492.0,596.0,576.0,486.0,5.7799,23786.4,96655.2,144228.1,2069.9,1,,0.27
1.00_6.00_4280.0_22_182.90_354.10,1.0,6.0,4280.0,22.0,182.9,354.1,1.936,67,3838.0,4712.0,461.0,446.0,376.0,6.70579,16958.2,126779.5,160695.9,2074.5,1,,0.29
1.00_5.50_4104.0_22_223.80_372.70,1.0,5.5,4104.0,22.0,223.8,372.7,1.6653,53,3610.0,4587.0,485.0,470.0,396.0,6.13633,18835.0,103568.6,141238.6,2133.9,0,,0.28
1.00_4.50_4343.0_29_177.50_406.50,1.0,4.5,4343.0,29.0,177.5,406.5,2.2901,70,3830.0,4844.0,529.0,512.0,432.0,5.88676,23455.9,97099.4,144011.2,2074.0,1,,0.32
1.00_3.00_4213.0_18_171.00_383.30,1.0,3.0,4213.0,18.0,171.0,383.3,2.2415,71,3781.0,4634.0,499.0,483.0,407.0,3.34557,17827.5,66330.0,101985.1,2539.6,0,,0.32
1.00_5.50_3981.0_16_207.20_440.70,1.0,5.5,3981.0,16.0,207.2,440.7,2.1269,55,3487.0,4463.0,574.0,555.0,468.0,5.62199,21903.6,96655.2,140462.3,2102.0,0,,0.26
1.00_3.00_4338.0_19_164.60_401.40,1.0,3.0,4338.0,19.0,164.6,401.4,2.4386,76,3893.0,4771.0,523.0,506.0,427.0,3.47129,20001.9,70339.1,110342.9,2422.4,0,,0.35
1.00_5.00_4113.0_17_197.70_409.80,1.0,5.0,4113.0,17.0,197.7,409.8,2.0728,60,3643.0,4572.0,534.0,516.0,436.0,5.23676,20074.1,96728.3,136876.6,2148.0,0,,0.27
1.00_5.50_4467.0_25_147.20_302.30,1.0,5.5,4467.0,25.0,147.2,302.3,2.0537,87,4087.0,4839.0,394.0,381.0,321.0,6.55671,13150.4,132825.4,159126.2,2177.0,0,,0.34
1.00_5.00_4189.0_26_188.20_447.40,1.0,5.0,4189.0,26.0,188.2,447.4,2.3773,64,3647.0,4718.0,583.0,564.0,476.0,6.02459,26393.8,96841.0,149628.6,2021.0,1,,0.28
1.00_6.00_4457.0_15_161.00_371.00,1.0,6.0,4457.0,15.0,161.0,371.0,2.3043,80,4059.0,4844.0,483.0,468.0,394.0,6.16927,16767.7,141990.3,175525.8,2010.2,1,,0.37
1.00_5.50_3935.0_18_208.10_432.90,1.0,5.5,3935.0,18.0,208.1,432.9,2.0802,54,3432.0,4425.0,564.0,546.0,460.0,5.75848,21671.1,93699.3,137041.4,2124.5,0,,0.27
1.00_3.50_4254.0_18_156.40_353.70,1.0,3.5,4254.0,18.0,156.4,353.7,2.2615,78,3856.0,4642.0,461.0,446.0,376.0,3.85753,15327.2,78741.0,109395.4,2471.7,0,,0.31
1.00_6.00_4002.0_24_200.30_463.10,1.0,6.0,4002.0,24.0,200.3,463.1,2.312,57,3448.0,4543.0,603.0,584.0,492.0,6.76359,26488.5,102495.9,155472.9,2001.1,1,,0.27
1.50_4.50_3999.0_17_229.20_465.40,1.5,4.5,3999.0,17.0,229.2,465.4,2.0305,50,3460.0,4525.0,606.0,587.0,495.0,4.20394,25295.6,79321.8,129912.9,2269.5,0,,0.26
1.00_6.00_3992.0_23_229.80_468.50,1.0,6.0,3992.0,23.0,229.8,468.5,2.0387,50,3413.0,4558.0,610.0,590.0,498.0,6.67835,27583.8,100430.3,155597.9,1985.3,1,,0.24
1.00_6.00_4236.0_17_161.30_368.90,1.0,6.0,4236.0,17.0,161.3,368.9,2.287,75,3828.0,4633.0,480.0,465.0,392.0,6.2704,16256.7,126159.2,158672.6,2083.1,1,,0.3
1.00_6.00_3891.0_25_178.20_426.60,1.0,6.0,3891.0,25.0,178.2,426.6,2.3939,63,3381.0,4389.0,556.0,538.0,453.0,6.79457,22008.8,98478.5,142496.0,2096.2,1,,0.29
1.00_6.00_4011.0_25_202.00_384.30,1.0,6.0,4011.0,25.0,202.0,384.3,1.9025,57,3514.0,4497.0,500.0,484.0,408.0,6.84941,19394.9,106313.6,145103.4,2103.6,0,,0.27
1.00_5.50_3920.0_24_183.30_382.30,1.0,5.5,3920.0,24.0,183.3,382.3,2.0857,61,3446.0,4383.0,498.0,482.0,406.0,6.22347,18141.9,94329.1,130612.8,2200.1,0,,0.3
1.00_6.00_4401.0_21_142.10_343.30,1.0,6.0,4401.0,21.0,142.1,343.3,2.4159,89,4010.0,4782.0,447.0,433.0,365.0,6.66361,15295.1,138476.9,169067.2,2066.1,1,,0.33
1.00_5.00_4319.0_26_183.00_395.10,1.0,5.0,4319.0,26.0,183.0,395.1,2.159,68,3825.0,4801.0,515.0,498.0,420.0,6.08568,21694.5,106661.4,150050.3,2058.8,1,,0.3
1.00_5.50_4081.0_15_203.30_508.00,1.0,5.5,4081.0,15.0,203.3,508.0,2.4988,58,3553.0,4595.0,662.0,640.0,540.0,5.57661,28052.8,100447.9,156553.5,1978.7,1,,0.28
1.00_5.50_4157.0_26_198.80_423.30,1.0,5.5,4157.0,26.0,198.8,423.3,2.1293,60,3626.0,4676.0,551.0,533.0,450.0,6.50847,23974.9,104527.6,152477.4,2025.7,1,,0.28
1.50_6.00_4104.0_18_200.40_453.50,1.5,6.0,4104.0,18.0,200.4,453.5,2.263,59,3594.0,4601.0,591.0,572.0,482.0,5.81403,24268.5,111165.1,159702.0,2035.8,1,,0.29
1.00_6.00_4121.0_16_183.80_390.90,1.0,6.0,4121.0,16.0,183.8,390.9,2.1268,64,3682.0,4548.0,509.0,493.0,415.0,6.15845,17853.4,116652.7,152359.6,2082.9,1,,0.28
1.00_6.00_3891.0_25_183.60_437.00,1.0,6.0,3891.0,25.0,183.6,437.0,2.3802,61,3367.0,4402.0,569.0,551.0,464.0,6.79479,23108.2,97571.3,143787.7,2083.5,1,,0.28
1.00_5.50_4198.0_20_184.70_428.00,1.0,5.5,4198.0,20.0,184.7,428.0,2.3173,65,3709.0,4675.0,557.0,539.0,455.0,6.0073,22560.6,109241.6,154362.9,2026.9,1,,0.3
1.00_5.50_4267.0_15_166.70_382.80,1.0,5.5,4267.0,15.0,166.7,382.8,2.2963,73,3856.0,4667.0,499.0,482.0,407.0,5.62054,17052.1,118111.6,152215.7,2108.7,0,,0.27
1.00_6.00_3929.0_24_195.70_425.40,1.0,6.0,3929.0,24.0,195.7,425.4,2.1737,58,3409.0,4436.0,554.0,536.0,452.0,6.72997,22320.3,100065.2,144705.8,2073.1,1,,0.28
1.00_5.00_4172.0_15_161.80_360.10,1.0,5.0,4172.0,15.0,161.8,360.1,2.2256,74,3780.0,4553.0,469.0,454.0,383.0,5.09302,14932.2,104203.6,134068.1,2245.8,0,,0.29
1.00_3.50_4155.0_17_184.50_441.30,1.0,3.5,4155.0,17.0,184.5,441.3,2.3919,65,3675.0,4622.0,575.0,556.0,469.0,3.75023,22571.2,71641.5,116783.9,2330.6,0,,0.3
1.00_6.00_4095.0_16_226.70_375.80,1.0,6.0,4095.0,16.0,226.7,375.8,1.6577,52,3625.0,4554.0,489.0,474.0,399.0,6.15116,17868.7,113205.1,148942.6,2107.6,0,,0.26
1.00_4.50_4073.0_23_154.60_350.00,1.0,4.5,4073.0,23.0,154.6,350.0,2.2639,76,3656.0,4480.0,456.0,441.0,372.0,5.20481,15346.1,88466.1,119158.3,2316.6,0,,0.29
1.00_6.00_4012.0_23_152.20_341.50,1.0,6.0,4012.0,23.0,152.2,341.5,2.2438,76,3604.0,4411.0,445.0,430.0,363.0,6.67888,14431.7,111747.4,140610.9,2197.5,0,,0.32
1.50_6.00_3967.0_17_205.40_477.90,1.5,6.0,3967.0,17.0,205.4,477.9,2.3267,55,3442.0,4478.0,622.0,602.0,508.0,5.69445,25357.1,102064.0,152778.3,2072.4,1,,0.29
1.00_5.00_4323.0_18_147.80_347.60,1.0,5.0,4323.0,18.0,147.8,347.6,2.3518,84,3938.0,4698.0,453.0,438.0,369.0,5.37973,14858.0,113063.8,142779.7,2200.6,0,,0.36
1.50_5.50_3907.0_24_194.90_401.10,1.5,5.5,3907.0,24.0,194.9,401.1,2.058,57,3408.0,4395.0,522.0,505.0,426.0,5.71916,19918.9,92339.1,132176.9,2235.0,0,,0.28
1.00_6.00_4150.0_30_197.00_402.90,1.0,6.0,4150.0,30.0,197.0,402.9,2.0452,60,3619.0,4669.0,525.0,508.0,428.0,7.3767,22698.9,112751.2,158149.1,2026.6,1,,0.27
1.00_6.00_4089.0_26_221.90_375.60,1.0,6.0,4089.0,26.0,221.9,375.6,1.6927,53,3577.0,4590.0,489.0,473.0,399.0,6.97445,19657.9,110103.0,149418.9,2084.3,1,,0.27
1.00_6.00_4011.0_16_199.00_414.90,1.0,6.0,4011.0,16.0,199.0,414.9,2.0849,58,3542.0,4468.0,540.0,523.0,441.0,6.12835,19707.0,107961.8,147375.9,2076.1,1,,0.3
1.00_6.00_4264.0_18_154.10_264.30,1.0,6.0,4264.0,18.0,154.1,264.3,1.7151,79,3932.0,4589.0,344.0,333.0,281.0,6.35672,9324.2,133127.7,151776.1,2329.4,0,,0.35
1.00_6.00_3931.0_26_194.00_409.30,1.0,6.0,3931.0,26.0,194.0,409.3,2.1098,58,3416.0,4435.0,533.0,516.0,435.0,6.89726,21249.2,100524.0,143022.4,2101.4,0,,0.26
1.00_3.50_4149.0_29_188.80_413.70,1.0,3.5,4149.0,29.0,188.8,413.7,2.1912,63,3620.0,4666.0,539.0,521.0,440.0,4.78092,23424.8,69405.7,116255.4,2249.3,0,,0.29
1.50_4.50_4208.0_30_194.50_440.10,1.5,4.5,4208.0,30.0,194.5,440.1,2.2627,62,3646.0,4758.0,573.0,555.0,468.0,5.41099,26965.7,88011.7,141943.0,2122.8,0,,0.26
1.00_5.50_4224.0_19_141.30_352.20,1.0,5.5,4224.0,19.0,141.3,352.2,2.4926,86,3837.0,4601.0,459.0,444.0,374.0,5.92953,14903.1,116994.9,146801.2,2161.9,0,,0.34
1.50_5.50_3967.0_27_194.70_424.00,1.5,5.5,3967.0,27.0,194.7,424.0,2.1777,58,3434.0,4488.0,552.0,534.0,451.0,6.00247,23041.3,93757.2,139839.8,2160.8,0,,0.26
1.00_3.00_4178.0_28_176.70_398.20,1.0,3.0,4178.0,28.0,176.7,398.2,2.2535,68,3678.0,4667.0,519.0,502.0,423.0,4.20083,21551.0,62740.6,105842.7,2358.8,0,,0.3
1.00_5.50_4213.0_18_155.80_344.00,1.0,5.5,4213.0,18.0,155.8,344.0,2.208,78,3823.0,4593.0,448.0,434.0,366.0,5.84321,14445.9,116293.3,145185.1,2180.1,0,,0.29
1.50_6.00_4372.0_17_150.10_347.10,1.5,6.0,4372.0,17.0,150.1,347.1,2.3125,84,3990.0,4744.0,452.0,437.0,369.0,5.8117,14845.0,137181.8,166871.8,2141.0,0,,0.33
1.00_6.00_4379.0_18_195.50_451.70,1.0,6.0,4379.0,18.0,195.5,451.7,2.3105,64,3875.0,4870.0,588.0,569.0,480.0,6.40306,25480.0,129169.6,180129.6,1897.3,1,,0.29
1.00_6.00_4148.0_28_225.50_472.80,1.0,6.0,4148.0,28.0,225.5,472.8,2.0967,53,3540.0,4742.0,616.0,596.0,502.0,7.19026,30592.4,107897.2,169082.0,1915.1,1,,0.26
1.50_4.50_4219.0_23_195.00_423.40,1.5,4.5,4219.0,23.0,195.0,423.4,2.1713,62,3707.0,4719.0,551.0,534.0,450.0,4.77004,23444.7,90982.6,137872.1,2194.8,0,,0.27
1.00_6.00_3986.0_29_193.30_422.00,1.0,6.0,3986.0,29.0,193.3,422.0,2.1831,59,3446.0,4514.0,550.0,532.0,449.0,7.19097,23421.6,102189.9,149033.2,2059.4,1,,0.27
1.50_5.00_4131.0_20_195.70_425.70,1.5,5.0,4131.0,20.0,195.7,425.7,2.1753,61,3634.0,4616.0,554.0,536.0,452.0,4.98331,22343.2,96258.1,140944.5,2170.1,0,,0.27
1.00_6.00_4266.0_17_159.90_349.40,1.0,6.0,4266.0,17.0,159.9,349.4,2.1851,77,3873.0,4649.0,455.0,440.0,371.0,6.27953,14921.6,129098.9,158942.1,2102.0,0,,0.29
1.00_6.00_4348.0_21_142.90_322.80,1.0,6.0,4348.0,21.0,142.9,322.8,2.2589,87,3972.0,4715.0,420.0,407.0,343.0,6.64231,13565.4,135965.4,163096.2,2130.8,0,,0.35
1.00_5.50_4434.0_15_187.60_429.20,1.0,5.5,4434.0,15.0,187.6,429.2,2.2878,68,3972.0,4883.0,559.0,541.0,456.0,5.66665,22334.6,125506.6,170175.7,1968.9,1,,0.28
1.00_6.00_4180.0_29_169.70_396.50,1.0,6.0,4180.0,29.0,169.7,396.5,2.3365,71,3683.0,4666.0,516.0,500.0,421.0,7.29522,21427.6,116686.3,159541.5,2023.2,1,,0.3
1.00_5.50_3932.0_20_207.70_417.60,1.0,5.5,3932.0,20.0,207.7,417.6,2.0106,54,3429.0,4423.0,544.0,526.0,444.0,5.91145,20894.7,93389.2,135178.7,2142.1,0,,0.26
1.00_5.00_3974.0_18_214.00_444.00,1.0,5.0,3974.0,18.0,214.0,444.0,2.0748,53,3458.0,4477.0,578.0,560.0,472.0,5.27131,23015.9,87200.4,133232.2,2145.6,0,,0.29
1.00_3.00_4219.0_23_196.80_457.60,1.0,3.0,4219.0,23.0,196.8,457.6,2.3252,61,3678.0,4746.0,596.0,577.0,486.0,3.77211,26892.9,62740.6,116526.4,2302.4,0,,0.27
1.00_5.00_3966.0_17_171.00_360.80,1.0,5.0,3966.0,17.0,171.0,360.8,2.1099,67,3555.0,4367.0,470.0,455.0,383.0,5.18821,14937.2,92132.3,122006.7,2301.7,0,,0.29
1.00_3.50_3927.0_24_213.70_439.40,1.0,3.5,3927.0,24.0,213.7,439.4,2.0562,53,3380.0,4462.0,572.0,554.0,467.0,4.22986,24114.8,60583.2,108812.8,2339.2,0,,0.26
1.00_5.50_4088.0_26_143.70_340.60,1.0,5.5,4088.0,26.0,143.7,340.6,2.3702,82,3675.0,4491.0,444.0,429.0,362.0,6.46976,14963.6,107462.3,137389.4,2212.2,0,,0.34
1.00_5.50_4331.0_24_166.10_344.50,1.0,5.5,4331.0,24.0,166.1,344.5,2.0741,75,3903.0,4749.0,449.0,434.0,366.0,6.40454,16347.7,121164.0,153859.3,2117.1,0,,0.31
1.00_5.00_3940.0_26_216.20_459.90,1.0,5.0,3940.0,26.0,216.2,459.9,2.1272,52,3363.0,4504.0,599.0,580.0,489.0,5.90469,26789.9,82456.3,136036.1,2102.7,0,,0.26
1.00_6.00_4176.0_21_195.20_349.70,1.0,6.0,4176.0,21.0,195.2,349.7,1.7915,61,3730.0,4612.0,455.0,441.0,372.0,6.57889,16316.4,119845.2,152478.0,2123.7,0,,0.28
1.00_6.00_4041.0_16_206.40_438.70,1.0,6.0,4041.0,16.0,206.4,438.7,2.1255,56,3549.0,4521.0,571.0,553.0,466.0,6.13814,22038.6,108438.4,152515.6,2033.4,1,,0.25
1.50_6.00_4213.0_18_170.30_374.30,1.5,6.0,4213.0,18.0,170.3,374.3,2.1979,71,3788.0,4628.0,487.0,472.0,398.0,5.84456,17100.9,123426.2,157628.0,2133.0,0,,0.29
1.00_3.50_4011.0_28_198.30_413.30,1.0,3.5,4011.0,28.0,198.3,413.3,2.0842,58,3479.0,4531.0,538.0,521.0,439.0,4.6132,22594.3,64129.1,109317.6,2319.2,0,,0.27
1.50_5.50_4057.0_23_201.70_483.90,1.5,5.5,4057.0,23.0,201.7,483.9,2.3991,58,3491.0,4609.0,630.0,610.0,514.0,5.70468,28778.1,96772.9,154329.2,2041.0,1,,0.26
1.00_3.50_4414.0_17_198.90_482.90,1.0,3.5,4414.0,17.0,198.9,482.9,2.4279,64,3892.0,4922.0,629.0,609.0,513.0,3.83064,28563.0,80196.8,137322.7,2159.9,0,,0.31
1.00_6.00_4399.0_20_118.80_225.00,1.0,6.0,4399.0,20.0,118.8,225.0,1.8939,107,4122.0,4670.0,293.0,284.0,239.0,6.56976,6958.4,146364.5,160281.3,2413.2,0,,0.37
1.50_3.50_4141.0_17_160.90_343.70,1.5,3.5,4141.0,17.0,160.9,343.7,2.1361,74,3751.0,4521.0,448.0,433.0,365.0,3.24139,14099.9,74517.0,102716.7,2723.2,0,,0.34
1.50_3.00_4470.0_29_166.70_322.80,1.5,3.0,4470.0,29.0,166.7,322.8,1.9364,77,4040.0,4890.0,420.0,407.0,343.0,3.95261,15787.8,75616.7,107192.3,2538.9,0,,0.33
1.00_4.50_4372.0_21_143.70_332.30,1.0,4.5,4372.0,21.0,143.7,332.3,2.3125,87,3988.0,4747.0,433.0,419.0,353.0,5.15253,14386.2,105252.1,134024.6,2269.9,0,,0.35
1.00_5.00_4012.0_17_190.70_445.20,1.0,5.0,4012.0,17.0,190.7,445.2,2.3346,60,3524.0,4487.0,580.0,561.0,473.0,5.20676,22239.3,90439.5,134918.0,2142.4,0,,0.27
1.00_6.00_4260.0_23_156.50_370.90,1.0,6.0,4260.0,23.0,156.5,370.9,2.37,78,3825.0,4685.0,483.0,467.0,394.0,6.78514,17803.0,126054.4,161660.4,2052.2,1,,0.31
1.00_6.00_4304.0_15_156.20_308.20,1.0,6.0,4304.0,15.0,156.2,308.2,1.9731,79,3952.0,4648.0,401.0,388.0,328.0,6.12624,11737.1,134403.5,157877.7,2198.8,0,,0.33
1.00_6.00_3937.0_17_184.30_414.40,1.0,6.0,3937.0,17.0,184.3,414.4,2.2485,61,3476.0,4386.0,540.0,522.0,440.0,6.1827,19136.7,104114.4,142387.9,2114.4,0,,0.29
1.00_5.50_4200.0_23_156.60_337.00,1.0,5.5,4200.0,23.0,156.6,337.0,2.152,77,3791.0,4599.0,439.0,425.0,358.0,6.25771,14850.9,114274.4,143976.2,2183.4,0,,0.32
1.00_4.00_4316.0_25_194.40_376.10,1.0,4.0,4316.0,25.0,194.4,376.1,1.9347,64,3832.0,4789.0,490.0,474.0,400.0,4.99102,19972.3,87624.9,127569.5,2219.3,0,,0.29
1.50_4.00_4191.0_21_168.60_378.70,1.5,4.0,4191.0,21.0,168.6,378.7,2.2461,71,3749.0,4623.0,493.0,477.0,402.0,4.0858,18006.5,83784.2,119797.1,2410.6,0,,0.32
