key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_5.00_3692.0_26_223.40_469.60,1.0,5.0,3692.0,26.0,223.4,469.6,2.1021,47,3100.0,4270.0,612.0,592.0,499.0,5.78547,26224.6,89497.9,141947.0,2184.4,0,,0.29,461.0,2.8813,23.1187
1.50_4.50_4187.0_15_219.00_488.00,1.5,4.5,4187.0,15.0,219.0,488.0,2.2283,55,3657.0,4704.0,636.0,615.0,519.0,4.10434,27470.9,64658.4,119600.1,2234.3,0,,0.28,479.4,1.4765,13.5235
1.00_6.00_4052.0_29_185.40_434.90,1.0,6.0,4052.0,29.0,185.4,434.9,2.3457,63,3507.0,4584.0,566.0,548.0,462.0,7.2271,24959.0,88589.8,138507.8,2053.2,1,,0.26,426.3,2.4432,26.5568
1.50_3.50_3898.0_18_226.00_394.60,1.5,3.5,3898.0,18.0,226.0,394.6,1.746,49,3406.0,4379.0,514.0,497.0,419.0,3.24609,18792.0,56767.6,94351.7,2727.3,0,,0.26,386.0,1.9453,16.0547
1.00_3.00_3318.0_19_204.90_307.80,1.0,3.0,3318.0,19.0,204.9,307.8,1.5022,46,2903.0,3725.0,401.0,388.0,327.0,3.11811,10391.3,63591.7,84374.3,3297.7,0,,0.27,299.2,2.1761,16.8239
1.50_4.50_3313.0_15_195.30_450.70,1.5,4.5,3313.0,15.0,195.3,450.7,2.3077,49,2830.0,3783.0,587.0,568.0,479.0,3.86815,18334.1,95307.8,131976.1,2607.1,0,,0.25,442.1,1.6539,13.3461
1.50_6.00_4300.0_27_219.90_408.50,1.5,6.0,4300.0,27.0,219.9,408.5,1.8577,56,3757.0,4831.0,532.0,515.0,434.0,6.67195,24102.7,81209.2,129414.7,2066.2,1,,0.28,399.9,2.5435,24.4565
1.50_6.00_4465.0_18_195.00_475.30,1.5,6.0,4465.0,18.0,195.0,475.3,2.4374,66,3945.0,4971.0,619.0,599.0,505.0,5.93194,28390.5,76349.8,133130.9,1974.7,1,,0.31,466.7,1.4846,16.5154
1.00_4.50_3697.0_15_158.30_392.30,1.0,4.5,3697.0,15.0,158.3,392.3,2.4782,67,3288.0,4095.0,511.0,494.0,417.0,4.46787,15181.3,74607.0,104969.7,2489.6,0,,0.3,383.7,1.2194,13.7806
1.00_6.00_3819.0_27_133.70_277.60,1.0,6.0,3819.0,27.0,133.7,277.6,2.0763,82,3464.0,4166.0,362.0,350.0,295.0,6.91871,9669.9,90187.4,109527.3,2498.4,0,,0.38,269.0,1.7659,25.2341
1.50_6.00_3361.0_23_193.00_392.40,1.5,6.0,3361.0,23.0,193.0,392.4,2.0332,50,2875.0,3836.0,511.0,495.0,417.0,5.90564,16323.8,120316.2,152963.7,2413.4,0,,0.23,383.8,2.4411,20.5589
1.00_5.50_3631.0_23_225.60_384.30,1.0,5.5,3631.0,23.0,225.6,384.3,1.7035,46,3122.0,4129.0,500.0,484.0,408.0,6.02141,17700.9,96620.7,132022.6,2309.2,0,,0.27,375.7,2.6303,20.3697
1.50_4.00_4044.0_22_155.90_316.20,1.5,4.0,4044.0,22.0,155.9,316.2,2.0282,74,3656.0,4423.0,412.0,398.0,336.0,4.10874,12625.1,58175.9,83426.2,2693.9,0,,0.36,307.6,1.5975,20.4025
1.00_5.50_3786.0_23_197.60_493.30,1.0,5.5,3786.0,23.0,197.6,493.3,2.4965,55,3217.0,4341.0,642.0,622.0,524.0,6.08975,27595.8,92431.5,147623.0,2091.9,1,,0.27,484.7,2.2291,20.7709
1.00_5.00_4462.0_22_215.60_398.10,1.0,5.0,4462.0,22.0,215.6,398.1,1.8465,59,3956.0,4957.0,518.0,502.0,423.0,5.78131,22604.6,64540.1,109749.2,2099.0,1,,0.28,389.5,1.9848,20.0152
1.00_3.00_3889.0_30_150.40_342.70,1.0,3.0,3889.0,30.0,150.4,342.7,2.2786,74,3452.0,4316.0,446.0,432.0,364.0,4.22108,15096.0,48785.1,78977.0,2659.4,0,,0.33,334.1,2.1434,27.8566
1.00_3.00_3885.0_18_198.40_365.10,1.0,3.0,3885.0,18.0,198.4,365.1,1.8402,56,3439.0,4320.0,475.0,460.0,388.0,3.23897,15815.2,48989.2,80619.7,2797.2,0,,0.3,356.5,1.7243,16.2757
1.00_6.00_4462.0_21_165.10_312.20,1.0,6.0,4462.0,21.0,165.1,312.2,1.891,78,4073.0,4842.0,407.0,393.0,332.0,6.68758,13713.8,73722.5,101150.0,2196.9,0,,0.31,303.6,1.4686,19.5314
1.50_4.50_4491.0_30_220.10_414.20,1.5,4.5,4491.0,30.0,220.1,414.2,1.8819,58,3930.0,5040.0,539.0,522.0,440.0,5.57437,26390.1,59175.9,111956.0,2133.7,0,,0.28,405.6,2.6925,27.3075
1.50_6.00_3770.0_30_184.80_446.30,1.5,6.0,3770.0,30.0,184.8,446.3,2.415,58,3211.0,4316.0,581.0,562.0,474.0,6.65914,24470.6,100379.1,149320.3,2175.7,0,,0.28,437.7,2.693,27.307
1.50_6.00_3945.0_30_196.00_360.30,1.5,6.0,3945.0,30.0,196.0,360.3,1.8383,58,3453.0,4427.0,469.0,454.0,383.0,6.75655,17708.8,90628.5,126046.2,2258.8,0,,0.29,351.7,2.7279,27.2721
1.50_6.00_4456.0_18_195.00_452.60,1.5,6.0,4456.0,18.0,195.0,452.6,2.321,66,3952.0,4947.0,589.0,570.0,481.0,5.92802,26050.1,76195.0,128295.2,2003.9,1,,0.29,444.0,1.4875,16.5125
1.50_5.50_3993.0_26_210.50_396.80,1.5,5.5,3993.0,26.0,210.5,396.8,1.885,54,3473.0,4501.0,517.0,500.0,422.0,5.9282,20813.5,83017.4,124644.4,2229.9,0,,0.28,388.2,2.5274,23.4726
1.00_6.00_3777.0_18_193.30_481.50,1.0,6.0,3777.0,18.0,193.3,481.5,2.4909,56,3254.0,4286.0,627.0,607.0,512.0,6.2088,24478.6,98422.9,147380.1,2093.3,1,,0.3,472.9,1.7278,16.2722
1.50_5.00_3943.0_20_228.50_465.00,1.5,5.0,3943.0,20.0,228.5,465.0,2.035,49,3386.0,4487.0,606.0,586.0,494.0,4.91822,25835.6,78794.3,130465.4,2213.9,0,,0.26,456.4,2.1533,17.8467
1.50_6.00_3677.0_30_227.00_428.60,1.5,6.0,3677.0,30.0,227.0,428.6,1.8881,46,3097.0,4245.0,558.0,540.0,456.0,6.60711,23118.4,106079.0,152315.9,2214.0,0,,0.28,420.0,3.3553,26.6447
1.00_6.00_4461.0_24_219.60_423.10,1.0,6.0,4461.0,24.0,219.6,423.1,1.9267,58,3921.0,4989.0,551.0,533.0,450.0,6.96729,25808.5,77038.6,128655.5,1965.6,1,,0.29,414.5,2.195,21.805
1.00_6.00_4068.0_26_195.80_369.30,1.0,6.0,4068.0,26.0,195.8,369.3,1.8861,60,3585.0,4541.0,481.0,465.0,392.0,6.96302,18414.3,86244.0,123072.5,2153.5,0,,0.29,360.7,2.3168,23.6832
1.50_5.00_3833.0_30_229.80_523.70,1.5,5.0,3833.0,30.0,229.8,523.7,2.2789,48,3166.0,4486.0,682.0,660.0,557.0,5.70106,34717.1,86614.6,156048.7,2093.8,1,,0.26,515.1,3.2634,26.7366
1.50_6.00_3721.0_26_192.30_457.50,1.5,6.0,3721.0,26.0,192.3,457.5,2.3791,55,3167.0,4262.0,596.0,577.0,486.0,6.297,24437.9,102397.4,151273.2,2176.5,0,,0.29,448.9,2.4799,23.5201
1.00_6.00_4280.0_25_120.40_297.80,1.0,6.0,4280.0,25.0,120.4,297.8,2.4734,102,3928.0,4624.0,388.0,375.0,317.0,6.96885,11726.3,76888.2,100340.7,2318.6,0,,0.36,289.2,1.3283,23.6717
1.50_4.50_4437.0_24_226.90_437.20,1.5,4.5,4437.0,24.0,226.9,437.2,1.9268,56,3879.0,4982.0,569.0,551.0,465.0,4.95693,27399.2,59935.3,114733.6,2143.8,0,,0.28,428.6,2.2764,21.7236
1.50_5.00_4472.0_27_223.10_471.50,1.5,5.0,4472.0,27.0,223.1,471.5,2.1134,57,3873.0,5057.0,614.0,594.0,501.0,5.76254,32325.3,66066.6,130717.1,2010.7,1,,0.27,462.9,2.484,24.516
1.00_3.50_3718.0_20_159.70_384.90,1.0,3.5,3718.0,20.0,159.7,384.9,2.4101,67,3284.0,4141.0,501.0,485.0,409.0,3.83016,16031.4,59750.0,91812.9,2637.0,0,,0.32,376.3,1.6179,18.3821
1.50_5.00_4161.0_24_153.80_346.10,1.5,5.0,4161.0,24.0,153.8,346.1,2.2503,78,3743.0,4569.0,451.0,436.0,368.0,5.32856,15550.5,68915.8,100016.7,2367.5,0,,0.38,337.5,1.6662,22.3338
1.50_5.00_3781.0_22_189.60_465.20,1.5,5.0,3781.0,22.0,189.6,465.2,2.4536,57,3247.0,4301.0,606.0,586.0,494.0,5.00981,24289.9,83472.8,132052.7,2261.8,0,,0.29,456.6,2.0564,19.9436
1.50_3.00_4378.0_28_204.40_501.50,1.5,3.0,4378.0,28.0,204.4,501.5,2.4535,61,3764.0,4977.0,653.0,632.0,533.0,3.81221,35097.7,43663.4,113858.7,2236.1,0,,0.28,492.9,2.4114,25.5886
1.50_4.00_4135.0_26_197.40_463.60,1.5,4.0,4135.0,26.0,197.4,463.6,2.3485,60,3572.0,4685.0,604.0,584.0,493.0,4.4997,27983.6,60019.2,115986.4,2245.8,0,,0.28,455.0,2.2987,23.7013
1.00_4.50_4394.0_16_198.80_380.40,1.0,4.5,4394.0,16.0,198.8,380.4,1.9135,63,3948.0,4829.0,495.0,479.0,404.0,4.73695,18634.6,58776.8,96045.9,2268.8,0,,0.28,371.8,1.3693,14.6307
1.00_4.00_3815.0_16_185.50_436.60,1.0,4.0,3815.0,16.0,185.5,436.6,2.3536,59,3344.0,4273.0,569.0,550.0,464.0,4.07392,20008.3,65589.8,105606.4,2426.0,0,,0.28,428.0,1.467,14.533
1.00_4.50_3834.0_28_139.90_340.70,1.0,4.5,3834.0,28.0,139.9,340.7,2.4353,79,3416.0,4242.0,444.0,429.0,362.0,5.51472,14266.1,70617.3,99149.5,2464.6,0,,0.38,332.1,1.9013,26.0987
1.50_6.00_3883.0_21_191.50_402.60,1.5,6.0,3883.0,21.0,191.5,402.6,2.1023,58,3401.0,4353.0,524.0,507.0,428.0,5.96953,19177.3,92346.6,130701.2,2226.1,0,,0.28,394.0,1.9357,19.0643
1.50_5.50_3724.0_22_225.90_457.00,1.5,5.5,3724.0,22.0,225.9,457.0,2.023,47,3163.0,4272.0,595.0,576.0,486.0,5.48735,24214.6,94793.3,143222.4,2221.3,0,,0.25,448.4,2.4644,19.5356
1.50_4.00_3304.0_22_189.70_436.00,1.5,4.0,3304.0,22.0,189.7,436.0,2.2984,50,2793.0,3803.0,568.0,549.0,463.0,3.8166,18947.2,88092.8,125987.1,2683.5,0,,0.27,427.4,2.3393,19.6607
1.50_6.00_4206.0_18_228.50_534.00,1.5,6.0,4206.0,18.0,228.5,534.0,2.337,53,3613.0,4784.0,695.0,673.0,568.0,5.85096,34110.1,85371.8,153591.9,1946.6,1,,0.27,525.4,1.8289,16.1711
1.50_4.50_3372.0_19_203.20_412.00,1.5,4.5,3372.0,19.0,203.2,412.0,2.0276,47,2883.0,3849.0,537.0,519.0,438.0,4.14158,17136.5,92133.0,126406.0,2637.3,0,,0.25,403.4,2.1264,16.8736
1.50_5.50_3833.0_15_200.70_387.70,1.5,5.5,3833.0,15.0,200.7,387.7,1.9317,55,3386.0,4269.0,505.0,489.0,412.0,5.00425,16635.1,85957.4,119227.6,2357.5,0,,0.29,379.1,1.478,13.522
1.00_6.00_4142.0_17_195.20_487.60,1.0,6.0,4142.0,17.0,195.2,487.6,2.498,61,3621.0,4650.0,635.0,614.0,518.0,6.24854,27074.9,85041.8,139191.6,1990.5,1,,0.27,479.0,1.5106,15.4894
1.00_5.00_3751.0_28_199.70_390.70,1.0,5.0,3751.0,28.0,199.7,390.7,1.9564,54,3237.0,4254.0,509.0,492.0,415.0,5.97536,19183.3,83960.8,122327.5,2295.7,0,,0.33,382.1,2.7343,25.2657
1.50_4.50_4149.0_20_222.60_470.90,1.5,4.5,4149.0,20.0,222.6,470.9,2.1155,53,3593.0,4691.0,613.0,593.0,500.0,4.49277,27561.9,66094.8,121218.5,2216.2,0,,0.28,462.3,2.0013,17.9987
1.00_3.00_4104.0_28_216.60_523.20,1.0,3.0,4104.0,28.0,216.6,523.2,2.4155,54,3461.0,4732.0,681.0,659.0,556.0,4.16846,35881.4,48651.9,120414.8,2200.2,0,,0.28,514.6,2.7117,25.2883
1.00_3.50_3726.0_18_224.90_463.00,1.0,3.5,3726.0,18.0,224.9,463.0,2.0587,47,3187.0,4252.0,603.0,583.0,492.0,3.69334,23447.7,62496.2,109391.7,2489.5,0,,0.26,454.4,2.0208,15.9792
1.50_5.50_3518.0_27_195.70_443.60,1.5,5.5,3518.0,27.0,195.7,443.6,2.2667,51,2967.0,4056.0,578.0,559.0,471.0,5.77531,22165.5,104917.0,149248.0,2310.8,0,,0.29,435.0,2.756,24.244
1.00_4.50_4480.0_30_220.00_542.90,1.0,4.5,4480.0,30.0,220.0,542.9,2.4677,58,3804.0,5141.0,707.0,684.0,577.0,6.07403,42931.0,61552.5,147414.5,1891.7,1,,0.27,534.3,2.6976,27.3024
1.00_5.00_4053.0_26_225.80_529.00,1.0,5.0,4053.0,26.0,225.8,529.0,2.3428,51,3409.0,4681.0,689.0,667.0,562.0,5.96314,35668.7,77922.5,149259.9,1995.4,1,,0.29,520.4,2.664,23.336
1.00_6.00_4277.0_15_226.10_455.60,1.0,6.0,4277.0,15.0,226.1,455.6,2.015,54,3761.0,4780.0,593.0,574.0,484.0,6.12658,25191.5,81022.0,131405.0,1994.5,1,,0.29,447.0,1.4915,13.5085
1.50_5.00_4436.0_19_194.30_470.00,1.5,5.0,4436.0,19.0,194.3,470.0,2.4189,65,3914.0,4945.0,612.0,592.0,500.0,5.00877,27989.8,65312.7,121292.4,2092.5,1,,0.3,461.4,1.5689,17.4311
1.50_5.00_4473.0_16_223.50_532.40,1.5,5.0,4473.0,16.0,223.5,532.4,2.3821,57,3901.0,5029.0,693.0,671.0,566.0,4.76618,34687.5,65579.6,134954.5,2017.8,1,,0.29,523.8,1.5057,14.4943
1.50_5.00_4249.0_19_182.50_368.90,1.5,5.0,4249.0,19.0,182.5,368.9,2.0214,67,3811.0,4677.0,480.0,465.0,392.0,4.93916,17411.8,67360.2,102183.8,2315.7,0,,0.3,360.3,1.5396,17.4604
1.00_6.00_4372.0_30_193.70_300.20,1.0,6.0,4372.0,30.0,193.7,300.2,1.5498,65,3936.0,4800.0,391.0,378.0,319.0,7.50046,14215.6,76756.7,105187.8,2227.6,0,,0.29,291.6,2.4438,27.5562
1.00_5.50_4299.0_17_187.60_435.60,1.0,5.5,4299.0,17.0,187.6,435.6,2.322,66,3820.0,4765.0,567.0,549.0,463.0,5.79326,22924.7,73403.0,119252.5,2065.1,1,,0.29,427.0,1.4033,15.5967
1.00_6.00_3376.0_18_203.40_462.50,1.0,6.0,3376.0,18.0,203.4,462.5,2.2738,47,2857.0,3882.0,602.0,583.0,492.0,6.07821,20625.1,121643.1,162893.2,2249.1,0,,0.26,453.9,2.0173,15.9827
1.00_3.00_4030.0_18_209.70_370.20,1.0,3.0,4030.0,18.0,209.7,370.2,1.7654,55,3570.0,4479.0,482.0,467.0,393.0,3.28632,17094.5,46654.3,80843.2,2715.1,0,,0.31,361.6,1.7554,16.2446
1.50_3.50_3902.0_27_210.00_435.40,1.5,3.5,3902.0,27.0,210.0,435.4,2.0733,53,3345.0,4446.0,567.0,549.0,463.0,3.97018,24183.4,58175.1,106541.9,2464.6,0,,0.31,426.8,2.6705,24.3295
1.50_5.50_4427.0_17_215.60_335.80,1.5,5.5,4427.0,17.0,215.6,335.8,1.5575,59,3990.0,4854.0,437.0,423.0,357.0,5.32905,15977.1,69656.6,101610.7,2279.1,0,,0.28,327.2,1.5588,15.4412
1.00_5.00_4278.0_25_175.20_359.20,1.0,5.0,4278.0,25.0,175.2,359.2,2.0502,70,3826.0,4720.0,468.0,453.0,382.0,5.97161,17765.8,67156.0,102687.7,2219.2,0,,0.31,350.6,1.9119,23.0881
1.00_3.50_4462.0_24_190.60_425.30,1.0,3.5,4462.0,24.0,190.6,425.3,2.2314,67,3947.0,4965.0,554.0,536.0,452.0,4.46662,25163.0,47009.1,97335.1,2223.4,0,,0.33,416.7,1.9157,22.0843
1.00_5.00_4453.0_26_195.00_446.90,1.0,5.0,4453.0,26.0,195.0,446.9,2.2918,66,3906.0,4988.0,582.0,563.0,475.0,6.1534,28222.3,65420.6,121865.3,2000.9,1,,0.3,438.3,2.1159,23.8841
1.00_3.50_3697.0_30_193.80_345.70,1.0,3.5,3697.0,30.0,193.8,345.7,1.7838,55,3220.0,4164.0,450.0,436.0,367.0,4.61259,15375.9,61545.1,92296.8,2626.4,0,,0.27,337.1,2.8716,27.1284
1.00_4.50_4075.0_22_194.00_484.60,1.0,4.5,4075.0,22.0,194.0,484.6,2.4979,60,3522.0,4614.0,631.0,611.0,515.0,5.1285,28307.9,67865.6,124481.3,2127.5,0,,0.29,476.0,1.9568,20.0432
1.50_5.00_4197.0_26_184.80_415.30,1.5,5.0,4197.0,26.0,184.8,415.3,2.2473,65,3685.0,4697.0,541.0,523.0,441.0,5.52735,23027.8,70322.7,116378.4,2191.1,0,,0.32,406.7,2.1271,23.8729
1.50_5.00_3890.0_30_183.40_411.40,1.5,5.0,3890.0,30.0,183.4,411.4,2.2432,61,3363.0,4405.0,536.0,518.0,437.0,5.7272,21831.9,79439.5,123103.2,2272.2,0,,0.28,402.8,2.5942,27.4058
1.00_4.50_3839.0_28_185.80_416.40,1.0,4.5,3839.0,28.0,185.8,416.4,2.2411,59,3315.0,4351.0,542.0,525.0,443.0,5.52133,21623.2,73645.7,116892.1,2279.4,0,,0.29,407.8,2.496,25.504
1.50_4.50_4448.0_29_161.40_386.70,1.5,4.5,4448.0,29.0,161.4,386.7,2.3959,79,3967.0,4918.0,504.0,487.0,411.0,5.44423,21578.8,58385.7,101543.2,2217.5,0,,0.33,378.1,1.9534,27.0466
1.00_6.00_4005.0_29_191.80_357.90,1.0,6.0,4005.0,29.0,191.8,357.9,1.866,60,3523.0,4477.0,466.0,451.0,380.0,7.19841,17509.3,88251.6,123270.2,2198.3,0,,0.27,349.3,2.5526,26.4474
1.00_3.00_4327.0_22_210.30_424.60,1.0,3.0,4327.0,22.0,210.3,424.6,2.019,59,3805.0,4836.0,553.0,535.0,451.0,3.72869,24351.6,43098.5,91801.8,2382.5,0,,0.3,416.0,1.9959,20.0041
1.00_4.00_4278.0_21_158.20_379.50,1.0,4.0,4278.0,21.0,158.2,379.5,2.3989,78,3845.0,4700.0,494.0,478.0,403.0,4.61886,18178.7,54637.1,90994.4,2337.2,0,,0.34,370.9,1.4677,19.5323
1.00_5.50_3746.0_30_199.50_466.80,1.0,5.5,3746.0,30.0,199.5,466.8,2.3398,54,3156.0,4323.0,608.0,588.0,496.0,6.64713,26823.8,94967.4,148615.0,2121.8,0,,0.3,458.2,2.9153,27.0847
1.00_3.00_4494.0_19_200.70_489.90,1.0,3.0,4494.0,19.0,200.7,489.9,2.441,64,3952.0,5023.0,638.0,617.0,521.0,3.52989,30748.7,41028.1,102525.5,2268.9,0,,0.29,481.3,1.5984,17.4016
1.50_6.00_3840.0_28_189.20_455.40,1.5,6.0,3840.0,28.0,189.2,455.4,2.407,58,3279.0,4387.0,593.0,574.0,484.0,6.52403,25495.8,97395.6,148387.3,2136.0,0,,0.28,446.8,2.5391,25.4609
1.50_6.00_4193.0_26_212.00_438.60,1.5,6.0,4193.0,26.0,212.0,438.6,2.0689,57,3637.0,4736.0,571.0,553.0,466.0,6.52658,26164.4,84638.5,136967.4,2045.8,1,,0.27,430.0,2.4285,23.5715
1.00_6.00_4344.0_25_175.00_340.00,1.0,6.0,4344.0,25.0,175.0,340.0,1.9429,71,3908.0,4771.0,443.0,428.0,361.0,7.00233,16371.8,77356.2,110099.8,2157.3,0,,0.31,331.4,1.8818,23.1182
1.00_3.00_3427.0_25_213.80_425.20,1.0,3.0,3427.0,25.0,213.8,425.2,1.9888,46,2886.0,3956.0,554.0,536.0,452.0,3.58044,20055.9,64369.8,104481.7,2718.1,0,,0.27,416.6,2.8582,22.1418
1.50_3.50_4203.0_17_176.80_379.00,1.5,3.5,4203.0,17.0,176.8,379.0,2.1437,68,3773.0,4622.0,494.0,478.0,403.0,3.26169,17383.4,49682.5,84449.4,2668.6,0,,0.3,370.4,1.3547,15.6453
1.50_5.00_4301.0_15_221.90_523.20,1.5,5.0,4301.0,15.0,221.9,523.2,2.3578,56,3745.0,4842.0,681.0,659.0,556.0,4.63589,31866.3,68954.0,132686.6,2072.0,1,,0.28,514.6,1.4573,13.5427
1.50_5.50_3997.0_19_187.00_353.20,1.5,5.5,3997.0,19.0,187.0,353.2,1.8888,61,3566.0,4418.0,460.0,445.0,375.0,5.35268,15288.7,80123.6,110701.0,2363.6,0,,0.26,344.6,1.6712,17.3288
1.00_5.50_4275.0_24_169.90_314.90,1.0,5.5,4275.0,24.0,169.9,314.9,1.8534,72,3867.0,4674.0,410.0,397.0,335.0,6.37777,13878.7,72222.1,99979.4,2280.7,0,,0.3,306.3,1.7871,22.2129
1.50_4.00_3791.0_19_213.60_446.70,1.5,4.0,3791.0,19.0,213.6,446.7,2.0913,51,3267.0,4302.0,582.0,563.0,475.0,3.7868,22529.1,67639.6,112697.8,2484.9,0,,0.27,438.1,1.9952,17.0048
1.00_4.50_4293.0_22_204.80_355.20,1.0,4.5,4293.0,22.0,204.8,355.2,1.7344,60,3830.0,4746.0,463.0,448.0,378.0,5.21178,17673.5,60899.0,96246.0,2293.0,0,,0.3,346.6,1.9606,20.0394
1.50_5.00_4484.0_18_203.60_364.80,1.5,5.0,4484.0,18.0,203.6,364.8,1.7917,63,4034.0,4924.0,475.0,460.0,388.0,4.93334,18392.0,63045.1,99829.2,2264.2,0,,0.28,356.2,1.5411,16.4589
1.00_5.50_4428.0_16_195.70_433.70,1.0,5.5,4428.0,16.0,195.7,433.7,2.2161,65,3949.0,4894.0,565.0,547.0,461.0,5.7486,23354.9,70550.6,117260.3,2041.1,1,,0.28,425.1,1.3389,14.6611
1.50_4.50_4493.0_20_227.40_461.40,1.5,4.5,4493.0,20.0,227.4,461.4,2.029,57,3940.0,5033.0,601.0,581.0,490.0,4.61783,29098.7,58879.7,117077.1,2121.3,0,,0.32,452.8,1.8931,18.1069
1.00_5.00_4474.0_18_199.20_475.70,1.0,5.0,4474.0,18.0,199.2,475.7,2.3881,64,3950.0,4985.0,619.0,600.0,506.0,5.43397,28597.2,64688.3,121882.7,2012.2,1,,0.3,467.1,1.5124,16.4876
1.50_5.50_3935.0_27_153.40_320.70,1.5,5.5,3935.0,27.0,153.4,320.7,2.0906,74,3526.0,4335.0,418.0,404.0,341.0,5.98044,13273.3,81300.8,107847.4,2429.1,0,,0.31,312.1,1.9595,25.0405
1.00_4.00_3557.0_15_228.10_467.70,1.0,4.0,3557.0,15.0,228.1,467.7,2.0504,45,3031.0,4069.0,609.0,589.0,497.0,3.9353,21985.4,75966.7,119937.6,2453.0,0,,0.28,459.1,1.7906,13.2094
1.50_4.00_3734.0_26_199.50_467.90,1.5,4.0,3734.0,26.0,199.5,467.9,2.3454,54,3165.0,4290.0,609.0,590.0,497.0,4.30367,25786.0,70992.9,122564.8,2375.9,0,,0.3,459.3,2.5599,23.4401
1.00_5.00_4396.0_23_220.90_543.00,1.0,5.0,4396.0,23.0,220.9,543.0,2.4581,57,3766.0,5010.0,707.0,684.0,577.0,5.85201,38968.0,68416.8,146352.9,1903.0,1,,0.27,534.4,2.1498,20.8502
1.00_6.00_4440.0_30_223.00_414.80,1.0,6.0,4440.0,30.0,223.0,414.8,1.8601,57,3876.0,4992.0,540.0,523.0,441.0,7.54515,26280.5,78141.4,130702.3,1971.5,1,,0.27,406.2,2.7564,27.2436
1.00_5.00_3752.0_21_161.30_400.70,1.0,5.0,3752.0,21.0,161.3,400.7,2.4842,67,3300.0,4193.0,522.0,505.0,426.0,5.41833,17635.8,81602.5,116874.0,2323.9,0,,0.31,392.1,1.697,19.303
1.00_4.00_4155.0_19_204.90_428.60,1.0,4.0,4155.0,19.0,204.9,428.6,2.0918,58,3653.0,4645.0,558.0,540.0,456.0,4.41052,22690.8,58310.9,103692.5,2287.3,0,,0.28,420.0,1.7575,17.2425
1.50_6.00_3808.0_21_228.30_531.40,1.5,6.0,3808.0,21.0,228.3,531.4,2.3276,48,3195.0,4406.0,692.0,670.0,565.0,5.94724,31914.4,101168.4,164997.2,2040.2,1,,0.25,522.8,2.3307,18.6693
1.00_6.00_3783.0_29_224.20_544.00,1.0,6.0,3783.0,29.0,224.2,544.0,2.4264,48,3108.0,4442.0,708.0,686.0,578.0,7.08447,36105.6,105433.0,177644.2,1980.2,1,,0.26,535.4,3.1283,25.8717
1.00_5.50_3846.0_17_203.90_497.70,1.0,5.5,3846.0,17.0,203.9,497.7,2.4409,54,3309.0,4369.0,648.0,627.0,529.0,5.6585,26343.0,88634.8,141320.7,2095.2,1,,0.29,489.1,1.6902,15.3098
1.50_5.00_4454.0_23_215.90_389.60,1.5,5.0,4454.0,23.0,215.9,389.6,1.8045,59,3949.0,4948.0,507.0,491.0,414.0,5.36938,22017.8,64671.4,108707.0,2175.6,0,,0.27,381.0,2.0771,20.9229
1.00_3.00_4308.0_22_176.30_403.90,1.0,3.0,4308.0,22.0,176.3,403.9,2.291,70,3834.0,4770.0,526.0,509.0,429.0,3.71887,21226.5,42675.4,85128.4,2442.2,0,,0.33,395.3,1.6922,20.3078
1.50_5.50_3918.0_28_199.30_359.50,1.5,5.5,3918.0,28.0,199.3,359.5,1.8038,56,3431.0,4394.0,468.0,453.0,382.0,6.06191,17253.4,84228.6,118735.3,2329.7,0,,0.26,350.9,2.6178,25.3822
1.50_6.00_4300.0_27_218.20_405.30,1.5,6.0,4300.0,27.0,218.2,405.3,1.8575,56,3762.0,4827.0,528.0,511.0,431.0,6.67187,23678.3,81044.3,128400.9,2078.2,1,,0.28,396.7,2.5247,24.4753
1.50_3.50_4136.0_26_152.00_311.20,1.5,3.5,4136.0,26.0,152.0,311.2,2.0474,78,3740.0,4523.0,405.0,392.0,331.0,3.99142,13041.2,50248.2,76330.5,2721.7,0,,0.36,302.6,1.7867,24.2133
1.00_6.00_3809.0_29_205.90_427.70,1.0,6.0,3809.0,29.0,205.9,427.7,2.0772,53,3253.0,4353.0,557.0,539.0,455.0,7.09377,23215.0,98390.7,144820.7,2124.9,0,,0.26,419.1,2.8661,26.1339
1.00_5.50_3902.0_16_188.90_412.10,1.0,5.5,3902.0,16.0,188.9,412.1,2.1816,59,3444.0,4348.0,537.0,519.0,438.0,5.5979,18647.1,83882.7,121176.9,2218.4,0,,0.28,403.5,1.4609,14.5391
1.00_3.50_3353.0_30_169.30_317.00,1.0,3.5,3353.0,30.0,169.3,317.0,1.8724,57,2923.0,3774.0,413.0,399.0,337.0,4.4131,11601.0,71841.3,95043.4,2896.5,0,,0.29,308.4,2.7705,27.2295
1.50_5.00_4282.0_28_202.40_433.50,1.5,5.0,4282.0,28.0,202.4,433.5,2.1418,61,3729.0,4823.0,565.0,546.0,461.0,5.75918,26447.6,69344.0,122239.2,2111.4,0,,0.27,424.9,2.4401,25.5599
